#q	I	Ierr
8.306577e-01	1.565278e+04	1.251111e+02
8.320353e-01	1.566388e+04	1.251554e+02
8.334128e-01	1.567406e+04	1.251961e+02
8.347903e-01	1.568327e+04	1.252329e+02
8.361679e-01	1.569144e+04	1.252655e+02
8.375455e-01	1.569851e+04	1.252937e+02
8.389230e-01	1.570442e+04	1.253173e+02
8.403005e-01	1.570910e+04	1.253359e+02
8.416781e-01	1.571251e+04	1.253495e+02
8.430556e-01	1.571458e+04	1.253578e+02
8.444331e-01	1.571529e+04	1.253606e+02
8.458107e-01	1.571457e+04	1.253578e+02
8.471882e-01	1.571238e+04	1.253490e+02
8.485658e-01	1.570868e+04	1.253343e+02
8.499433e-01	1.570344e+04	1.253134e+02
8.513209e-01	1.569663e+04	1.252862e+02
8.526984e-01	1.568818e+04	1.252525e+02
8.540760e-01	1.567811e+04	1.252123e+02
8.554535e-01	1.566636e+04	1.251653e+02
8.568310e-01	1.565292e+04	1.251116e+02
8.582086e-01	1.563774e+04	1.250509e+02
8.595861e-01	1.562084e+04	1.249833e+02
8.609636e-01	1.560218e+04	1.249087e+02
8.623412e-01	1.558174e+04	1.248269e+02
8.637187e-01	1.555954e+04	1.247379e+02
8.650963e-01	1.553552e+04	1.246416e+02
8.664739e-01	1.550971e+04	1.245380e+02
8.678514e-01	1.548206e+04	1.244269e+02
8.692289e-01	1.545266e+04	1.243087e+02
8.706065e-01	1.542138e+04	1.241829e+02
8.719840e-01	1.538832e+04	1.240497e+02
8.733615e-01	1.535345e+04	1.239090e+02
8.747391e-01	1.531675e+04	1.237608e+02
8.761166e-01	1.527826e+04	1.236053e+02
8.774941e-01	1.523797e+04	1.234422e+02
8.788717e-01	1.519587e+04	1.232715e+02
8.802492e-01	1.515204e+04	1.230936e+02
8.816268e-01	1.510643e+04	1.229082e+02
8.830043e-01	1.505906e+04	1.227154e+02
8.843819e-01	1.500998e+04	1.225152e+02
8.857594e-01	1.495918e+04	1.223077e+02
8.871370e-01	1.490668e+04	1.220929e+02
8.885145e-01	1.485251e+04	1.218709e+02
8.898920e-01	1.479669e+04	1.216416e+02
8.912696e-01	1.473924e+04	1.214053e+02
8.926471e-01	1.468020e+04	1.211619e+02
8.940246e-01	1.461957e+04	1.209114e+02
8.954022e-01	1.455740e+04	1.206541e+02
8.967798e-01	1.449370e+04	1.203898e+02
8.981573e-01	1.442851e+04	1.201188e+02
8.995348e-01	1.436186e+04	1.198410e+02
9.009124e-01	1.429378e+04	1.195566e+02
9.022899e-01	1.422432e+04	1.192657e+02
9.036675e-01	1.415347e+04	1.189684e+02
9.050450e-01	1.408130e+04	1.186647e+02
9.064225e-01	1.400783e+04	1.183547e+02
9.078001e-01	1.393312e+04	1.180386e+02
9.091776e-01	1.385717e+04	1.177165e+02
9.105551e-01	1.378004e+04	1.173884e+02
9.119327e-01	1.370173e+04	1.170544e+02
9.133103e-01	1.362235e+04	1.167148e+02
9.146878e-01	1.354187e+04	1.163695e+02
9.160653e-01	1.346037e+04	1.160188e+02
9.174429e-01	1.337787e+04	1.156628e+02
9.188204e-01	1.329442e+04	1.153014e+02
9.201980e-01	1.321005e+04	1.149350e+02
9.215755e-01	1.312481e+04	1.145636e+02
9.229530e-01	1.303874e+04	1.141873e+02
9.243306e-01	1.295185e+04	1.138062e+02
9.257081e-01	1.286424e+04	1.134206e+02
9.270857e-01	1.277589e+04	1.130305e+02
9.284632e-01	1.268689e+04	1.126361e+02
9.298408e-01	1.259725e+04	1.122375e+02
9.312183e-01	1.250704e+04	1.118349e+02
9.325958e-01	1.241627e+04	1.114283e+02
9.339734e-01	1.232499e+04	1.110180e+02
9.353509e-01	1.223325e+04	1.106040e+02
9.367285e-01	1.214107e+04	1.101865e+02
9.381060e-01	1.204853e+04	1.097658e+02
9.394835e-01	1.195563e+04	1.093418e+02
9.408611e-01	1.186244e+04	1.089148e+02
9.422387e-01	1.176896e+04	1.084848e+02
9.436162e-01	1.167528e+04	1.080522e+02
9.449937e-01	1.158140e+04	1.076169e+02
9.463713e-01	1.148739e+04	1.071792e+02
9.477488e-01	1.139326e+04	1.067392e+02
9.491263e-01	1.129906e+04	1.062970e+02
9.505039e-01	1.120484e+04	1.058529e+02
9.518814e-01	1.111060e+04	1.054069e+02
9.532589e-01	1.101643e+04	1.049592e+02
9.546365e-01	1.092232e+04	1.045099e+02
9.560140e-01	1.082833e+04	1.040592e+02
9.573916e-01	1.073448e+04	1.036073e+02
9.587691e-01	1.064082e+04	1.031544e+02
9.601467e-01	1.054738e+04	1.027004e+02
9.615242e-01	1.045418e+04	1.022457e+02
9.629018e-01	1.036127e+04	1.017903e+02
9.642793e-01	1.026867e+04	1.013345e+02
9.656568e-01	1.017642e+04	1.008783e+02
9.670344e-01	1.008455e+04	1.004218e+02
9.684119e-01	9.993079e+03	9.996539e+01
9.697894e-01	9.902056e+03	9.950908e+01
9.711670e-01	9.811482e+03	9.905293e+01
9.725446e-01	9.721404e+03	9.859718e+01
9.739221e-01	9.631852e+03	9.814200e+01
9.752996e-01	9.542846e+03	9.768749e+01
9.766772e-01	9.454416e+03	9.723382e+01
9.780547e-01	9.366566e+03	9.678102e+01
9.794323e-01	9.279353e+03	9.632940e+01
9.808098e-01	9.192780e+03	9.587899e+01
9.821873e-01	9.106878e+03	9.542996e+01
9.835649e-01	9.021659e+03	9.498241e+01
9.849424e-01	8.937151e+03	9.453651e+01
9.863199e-01	8.853363e+03	9.409231e+01
9.876975e-01	8.770337e+03	9.365008e+01
9.890751e-01	8.688077e+03	9.320985e+01
9.904526e-01	8.606604e+03	9.277178e+01
9.918301e-01	8.525925e+03	9.233593e+01
9.932077e-01	8.446074e+03	9.190253e+01
9.945852e-01	8.367060e+03	9.147164e+01
9.959628e-01	8.288887e+03	9.104332e+01
9.973403e-01	8.211580e+03	9.061777e+01
9.987178e-01	8.135159e+03	9.019512e+01
1.000095e+00	8.059612e+03	8.977534e+01
1.001473e+00	7.984972e+03	8.935867e+01
1.002851e+00	7.911241e+03	8.894516e+01
1.004228e+00	7.838438e+03	8.853495e+01
1.005606e+00	7.766547e+03	8.812802e+01
1.006983e+00	7.695623e+03	8.772470e+01
1.008361e+00	7.625622e+03	8.732481e+01
1.009738e+00	7.556585e+03	8.692862e+01
1.011116e+00	7.488505e+03	8.653615e+01
1.012493e+00	7.421391e+03	8.614750e+01
1.013871e+00	7.355249e+03	8.576275e+01
1.015248e+00	7.290074e+03	8.538193e+01
1.016626e+00	7.225883e+03	8.500519e+01
