#q	I	Ierr
8.306577e-01	4.175965e+05	6.462171e+02
8.320353e-01	4.004305e+05	6.327958e+02
8.334128e-01	3.837629e+05	6.194860e+02
8.347903e-01	3.678474e+05	6.065043e+02
8.361679e-01	3.529163e+05	5.940676e+02
8.375455e-01	3.391800e+05	5.823916e+02
8.389230e-01	3.268206e+05	5.716823e+02
8.403005e-01	3.159925e+05	5.621321e+02
8.416781e-01	3.068175e+05	5.539111e+02
8.430556e-01	2.993833e+05	5.471593e+02
8.444331e-01	2.937442e+05	5.419817e+02
8.458107e-01	2.899200e+05	5.384422e+02
8.471882e-01	2.878963e+05	5.365597e+02
8.485658e-01	2.876244e+05	5.363062e+02
8.499433e-01	2.890256e+05	5.376110e+02
8.513209e-01	2.919907e+05	5.403616e+02
8.526984e-01	2.963845e+05	5.444120e+02
8.540760e-01	3.020477e+05	5.495887e+02
8.554535e-01	3.088014e+05	5.556990e+02
8.568310e-01	3.164500e+05	5.625389e+02
8.582086e-01	3.247864e+05	5.699003e+02
8.595861e-01	3.335945e+05	5.775764e+02
8.609636e-01	3.426544e+05	5.853669e+02
8.623412e-01	3.517484e+05	5.930838e+02
8.637187e-01	3.606609e+05	6.005505e+02
8.650963e-01	3.691859e+05	6.076067e+02
8.664739e-01	3.771297e+05	6.141089e+02
8.678514e-01	3.843135e+05	6.199302e+02
8.692289e-01	3.905765e+05	6.249612e+02
8.706065e-01	3.957806e+05	6.291110e+02
8.719840e-01	3.998107e+05	6.323059e+02
8.733615e-01	4.025756e+05	6.344884e+02
8.747391e-01	4.040105e+05	6.356182e+02
8.761166e-01	4.040778e+05	6.356711e+02
8.774941e-01	4.027669e+05	6.346392e+02
8.788717e-01	4.000936e+05	6.325295e+02
8.802492e-01	3.960988e+05	6.293638e+02
8.816268e-01	3.908479e+05	6.251783e+02
8.830043e-01	3.844294e+05	6.200237e+02
8.843819e-01	3.769517e+05	6.139639e+02
8.857594e-01	3.685412e+05	6.070759e+02
8.871370e-01	3.593394e+05	5.994493e+02
8.885145e-01	3.494997e+05	5.911850e+02
8.898920e-01	3.391846e+05	5.823956e+02
8.912696e-01	3.285627e+05	5.732039e+02
8.926471e-01	3.178049e+05	5.637418e+02
8.940246e-01	3.070805e+05	5.541485e+02
8.954022e-01	2.965561e+05	5.445696e+02
8.967798e-01	2.863892e+05	5.351534e+02
8.981573e-01	2.767300e+05	5.260513e+02
8.995348e-01	2.677141e+05	5.174109e+02
9.009124e-01	2.594632e+05	5.093753e+02
9.022899e-01	2.520819e+05	5.020776e+02
9.036675e-01	2.456567e+05	4.956376e+02
9.050450e-01	2.402540e+05	4.901571e+02
9.064225e-01	2.359202e+05	4.857161e+02
9.078001e-01	2.326804e+05	4.823696e+02
9.091776e-01	2.305397e+05	4.801455e+02
9.105551e-01	2.294811e+05	4.790419e+02
9.119327e-01	2.294690e+05	4.790292e+02
9.133103e-01	2.304490e+05	4.800511e+02
9.146878e-01	2.323488e+05	4.820258e+02
9.160653e-01	2.350803e+05	4.848509e+02
9.174429e-01	2.385434e+05	4.884090e+02
9.188204e-01	2.426253e+05	4.925701e+02
9.201980e-01	2.472045e+05	4.971966e+02
9.215755e-01	2.521535e+05	5.021488e+02
9.229530e-01	2.573394e+05	5.072863e+02
9.243306e-01	2.626291e+05	5.124736e+02
9.257081e-01	2.678908e+05	5.175817e+02
9.270857e-01	2.729959e+05	5.224901e+02
9.284632e-01	2.778212e+05	5.270875e+02
9.298408e-01	2.822525e+05	5.312744e+02
9.312183e-01	2.861849e+05	5.349625e+02
9.325958e-01	2.895265e+05	5.380767e+02
9.339734e-01	2.921980e+05	5.405534e+02
9.353509e-01	2.941345e+05	5.423416e+02
9.367285e-01	2.952873e+05	5.434035e+02
9.381060e-01	2.956232e+05	5.437125e+02
9.394835e-01	2.951251e+05	5.432542e+02
9.408611e-01	2.937927e+05	5.420265e+02
9.422387e-01	2.916419e+05	5.400388e+02
9.436162e-01	2.887033e+05	5.373112e+02
9.449937e-01	2.850222e+05	5.338747e+02
9.463713e-01	2.806572e+05	5.297709e+02
9.477488e-01	2.756785e+05	5.250509e+02
9.491263e-01	2.701668e+05	5.197757e+02
9.505039e-01	2.642112e+05	5.140148e+02
9.518814e-01	2.579078e+05	5.078462e+02
9.532589e-01	2.513570e+05	5.013551e+02
9.546365e-01	2.446619e+05	4.946330e+02
9.560140e-01	2.379265e+05	4.877771e+02
9.573916e-01	2.312531e+05	4.808879e+02
9.587691e-01	2.247418e+05	4.740694e+02
9.601467e-01	2.184868e+05	4.674257e+02
9.615242e-01	2.125757e+05	4.610594e+02
9.629018e-01	2.070880e+05	4.550692e+02
9.642793e-01	2.020937e+05	4.495484e+02
9.656568e-01	1.976522e+05	4.445809e+02
9.670344e-01	1.938114e+05	4.402402e+02
9.684119e-01	1.906068e+05	4.365854e+02
9.697894e-01	1.880610e+05	4.336600e+02
9.711670e-01	1.861847e+05	4.314913e+02
9.725446e-01	1.849752e+05	4.300874e+02
9.739221e-01	1.844176e+05	4.294386e+02
9.752996e-01	1.844848e+05	4.295170e+02
9.766772e-01	1.851393e+05	4.302781e+02
9.780547e-01	1.863331e+05	4.316632e+02
9.794323e-01	1.880093e+05	4.336004e+02
9.808098e-01	1.901029e+05	4.360079e+02
9.821873e-01	1.925427e+05	4.387968e+02
9.835649e-01	1.952531e+05	4.418746e+02
9.849424e-01	1.981548e+05	4.451458e+02
9.863199e-01	2.011665e+05	4.485159e+02
9.876975e-01	2.042071e+05	4.518928e+02
9.890751e-01	2.071965e+05	4.551885e+02
9.904526e-01	2.100579e+05	4.583207e+02
9.918301e-01	2.127181e+05	4.612137e+02
9.932077e-01	2.151098e+05	4.637993e+02
9.945852e-01	2.171728e+05	4.660180e+02
9.959628e-01	2.188537e+05	4.678181e+02
9.973403e-01	2.201083e+05	4.691570e+02
9.987178e-01	2.209010e+05	4.700011e+02
1.000095e+00	2.212066e+05	4.703261e+02
1.001473e+00	2.210088e+05	4.701157e+02
1.002851e+00	2.203021e+05	4.693635e+02
1.004228e+00	2.190910e+05	4.680715e+02
1.005606e+00	2.173889e+05	4.662499e+02
1.006983e+00	2.152191e+05	4.639171e+02
1.008361e+00	2.126128e+05	4.610996e+02
1.009738e+00	2.096092e+05	4.578309e+02
1.011116e+00	2.062546e+05	4.541526e+02
1.012493e+00	2.026007e+05	4.501119e+02
1.013871e+00	1.987037e+05	4.457619e+02
1.015248e+00	1.946242e+05	4.411623e+02
1.016626e+00	1.904239e+05	4.363759e+02
