#q	I	Ierr
8.306577e-01	4.160743e+05	6.450382e+02
8.320353e-01	3.578457e+05	5.982021e+02
8.334128e-01	3.013388e+05	5.489434e+02
8.347903e-01	2.475467e+05	4.975406e+02
8.361679e-01	1.973956e+05	4.442923e+02
8.375455e-01	1.517387e+05	3.895365e+02
8.389230e-01	1.113256e+05	3.336549e+02
8.403005e-01	7.680135e+04	2.771306e+02
8.416781e-01	4.869107e+04	2.206605e+02
8.430556e-01	2.739294e+04	1.655081e+02
8.444331e-01	1.317161e+04	1.147677e+02
8.458107e-01	6.155448e+03	7.845667e+01
8.471882e-01	6.334846e+03	7.959174e+01
8.485658e-01	1.356631e+04	1.164745e+02
8.499433e-01	2.757519e+04	1.660578e+02
8.513209e-01	4.796429e+04	2.190075e+02
8.526984e-01	7.421844e+04	2.724306e+02
8.540760e-01	1.057221e+05	3.251493e+02
8.554535e-01	1.417673e+05	3.765199e+02
8.568310e-01	1.815710e+05	4.261115e+02
8.582086e-01	2.242892e+05	4.735918e+02
8.595861e-01	2.690339e+05	5.186848e+02
8.609636e-01	3.148917e+05	5.611521e+02
8.623412e-01	3.609390e+05	6.007820e+02
8.637187e-01	4.062623e+05	6.373871e+02
8.650963e-01	4.499728e+05	6.708001e+02
8.664739e-01	4.912252e+05	7.008746e+02
8.678514e-01	5.292268e+05	7.274798e+02
8.692289e-01	5.632624e+05	7.505081e+02
8.706065e-01	5.926984e+05	7.698691e+02
8.719840e-01	6.169972e+05	7.854917e+02
8.733615e-01	6.357244e+05	7.973233e+02
8.747391e-01	6.485568e+05	8.053303e+02
8.761166e-01	6.552868e+05	8.094979e+02
8.774941e-01	6.558248e+05	8.098301e+02
8.788717e-01	6.501992e+05	8.063493e+02
8.802492e-01	6.385548e+05	7.990962e+02
8.816268e-01	6.211470e+05	7.881288e+02
8.830043e-01	5.983398e+05	7.735243e+02
8.843819e-01	5.705926e+05	7.553758e+02
8.857594e-01	5.384535e+05	7.337939e+02
8.871370e-01	5.025458e+05	7.089047e+02
8.885145e-01	4.635575e+05	6.808506e+02
8.898920e-01	4.222263e+05	6.497894e+02
8.912696e-01	3.793243e+05	6.158931e+02
8.926471e-01	3.356450e+05	5.793487e+02
8.940246e-01	2.919860e+05	5.403573e+02
8.954022e-01	2.491357e+05	4.991349e+02
8.967798e-01	2.078556e+05	4.559119e+02
8.981573e-01	1.688746e+05	4.109435e+02
8.995348e-01	1.328627e+05	3.645034e+02
9.009124e-01	1.004292e+05	3.169056e+02
9.022899e-01	7.210757e+04	2.685285e+02
9.036675e-01	4.834831e+04	2.198825e+02
9.050450e-01	2.951037e+04	1.717858e+02
9.064225e-01	1.585560e+04	1.259190e+02
9.078001e-01	7.545013e+03	8.686204e+01
9.091776e-01	4.637420e+03	6.809861e+01
9.105551e-01	7.088639e+03	8.419406e+01
9.119327e-01	1.475527e+04	1.214713e+02
9.133103e-01	2.739671e+04	1.655195e+02
9.146878e-01	4.468192e+04	2.113810e+02
9.160653e-01	6.619626e+04	2.572863e+02
9.174429e-01	9.145118e+04	3.024090e+02
9.188204e-01	1.198932e+05	3.462560e+02
9.201980e-01	1.509156e+05	3.884786e+02
9.215755e-01	1.838708e+05	4.288016e+02
9.229530e-01	2.180823e+05	4.669929e+02
9.243306e-01	2.528590e+05	5.028509e+02
9.257081e-01	2.875070e+05	5.361967e+02
9.270857e-01	3.213445e+05	5.668726e+02
9.284632e-01	3.537097e+05	5.947350e+02
9.298408e-01	3.839811e+05	6.196620e+02
9.312183e-01	4.115822e+05	6.415467e+02
9.325958e-01	4.359948e+05	6.602990e+02
9.339734e-01	4.567664e+05	6.758450e+02
9.353509e-01	4.735192e+05	6.881273e+02
9.367285e-01	4.859560e+05	6.971054e+02
9.381060e-01	4.938641e+05	7.027547e+02
9.394835e-01	4.971197e+05	7.050672e+02
9.408611e-01	4.956882e+05	7.040513e+02
9.422387e-01	4.896236e+05	6.997311e+02
9.436162e-01	4.790676e+05	6.921471e+02
9.449937e-01	4.642449e+05	6.813552e+02
9.463713e-01	4.454585e+05	6.674268e+02
9.477488e-01	4.230822e+05	6.504477e+02
9.491263e-01	3.975539e+05	6.305188e+02
9.505039e-01	3.693662e+05	6.077551e+02
9.518814e-01	3.390555e+05	5.822847e+02
9.532589e-01	3.071932e+05	5.542501e+02
9.546365e-01	2.743728e+05	5.238060e+02
9.560140e-01	2.411996e+05	4.911207e+02
9.573916e-01	2.082772e+05	4.563740e+02
9.587691e-01	1.762021e+05	4.197643e+02
9.601467e-01	1.455433e+05	3.815014e+02
9.615242e-01	1.168390e+05	3.418172e+02
9.629018e-01	9.058335e+04	3.009707e+02
9.642793e-01	6.721968e+04	2.592676e+02
9.656568e-01	4.713168e+04	2.170983e+02
9.670344e-01	3.063667e+04	1.750334e+02
9.684119e-01	1.798120e+04	1.340940e+02
9.697894e-01	9.336307e+03	9.662457e+01
9.711670e-01	4.795557e+03	6.924996e+01
9.725446e-01	4.374065e+03	6.613671e+01
9.739221e-01	8.009861e+03	8.949783e+01
9.752996e-01	1.556461e+04	1.247582e+02
9.766772e-01	2.682782e+04	1.637920e+02
9.780547e-01	4.152196e+04	2.037694e+02
9.794323e-01	5.930755e+04	2.435314e+02
9.808098e-01	7.979103e+04	2.824731e+02
9.821873e-01	1.025327e+05	3.202073e+02
9.835649e-01	1.270548e+05	3.564474e+02
9.849424e-01	1.528522e+05	3.909632e+02
9.863199e-01	1.794010e+05	4.235576e+02
9.876975e-01	2.061706e+05	4.540601e+02
9.890751e-01	2.326284e+05	4.823157e+02
9.904526e-01	2.582582e+05	5.081911e+02
9.918301e-01	2.825630e+05	5.315666e+02
9.932077e-01	3.050777e+05	5.523384e+02
9.945852e-01	3.253756e+05	5.704171e+02
9.959628e-01	3.430768e+05	5.857276e+02
9.973403e-01	3.578550e+05	5.982099e+02
9.987178e-01	3.694427e+05	6.078180e+02
1.000095e+00	3.776361e+05	6.145210e+02
1.001473e+00	3.822970e+05	6.183017e+02
1.002851e+00	3.833565e+05	6.191579e+02
1.004228e+00	3.808140e+05	6.171013e+02
1.005606e+00	3.747372e+05	6.121578e+02
1.006983e+00	3.652606e+05	6.043679e+02
1.008361e+00	3.525807e+05	5.937850e+02
1.009738e+00	3.369511e+05	5.804749e+02
1.011116e+00	3.186824e+05	5.645197e+02
1.012493e+00	2.981283e+05	5.460113e+02
1.013871e+00	2.756812e+05	5.250535e+02
1.015248e+00	2.517700e+05	5.017669e+02
1.016626e+00	2.268403e+05	4.762776e+02
