#q	I	Ierr
8.306577e-01	4.220240e+05	6.496337e+02
8.320353e-01	3.692618e+05	6.076692e+02
8.334128e-01	3.179638e+05	5.638828e+02
8.347903e-01	2.690262e+05	5.186774e+02
8.361679e-01	2.232872e+05	4.725328e+02
8.375455e-01	1.815190e+05	4.260505e+02
8.389230e-01	1.444019e+05	3.800025e+02
8.403005e-01	1.125232e+05	3.354447e+02
8.416781e-01	8.636230e+04	2.938746e+02
8.430556e-01	6.628562e+04	2.574599e+02
8.444331e-01	5.254027e+04	2.292167e+02
8.458107e-01	4.525028e+04	2.127211e+02
8.471882e-01	4.441735e+04	2.107542e+02
8.485658e-01	4.992171e+04	2.234317e+02
8.499433e-01	6.152686e+04	2.480461e+02
8.513209e-01	7.888508e+04	2.808649e+02
8.526984e-01	1.015429e+05	3.186579e+02
8.540760e-01	1.289557e+05	3.591040e+02
8.554535e-01	1.604965e+05	4.006202e+02
8.568310e-01	1.954703e+05	4.421202e+02
8.582086e-01	2.331268e+05	4.828320e+02
8.595861e-01	2.726752e+05	5.221831e+02
8.609636e-01	3.133011e+05	5.597330e+02
8.623412e-01	3.541790e+05	5.951294e+02
8.637187e-01	3.944926e+05	6.280865e+02
8.650963e-01	4.334464e+05	6.583665e+02
8.664739e-01	4.702836e+05	6.857722e+02
8.678514e-01	5.042924e+05	7.101355e+02
8.692289e-01	5.348301e+05	7.313208e+02
8.706065e-01	5.613256e+05	7.492167e+02
8.719840e-01	5.832928e+05	7.637361e+02
8.733615e-01	6.003374e+05	7.748144e+02
8.747391e-01	6.121633e+05	7.824086e+02
8.761166e-01	6.185776e+05	7.864971e+02
8.774941e-01	6.194918e+05	7.870780e+02
8.788717e-01	6.149225e+05	7.841699e+02
8.802492e-01	6.049897e+05	7.778109e+02
8.816268e-01	5.899129e+05	7.680579e+02
8.830043e-01	5.700077e+05	7.549885e+02
8.843819e-01	5.456748e+05	7.386981e+02
8.857594e-01	5.173945e+05	7.193014e+02
8.871370e-01	4.857145e+05	6.969322e+02
8.885145e-01	4.512405e+05	6.717444e+02
8.898920e-01	4.146230e+05	6.439123e+02
8.912696e-01	3.765438e+05	6.136317e+02
8.926471e-01	3.377047e+05	5.811236e+02
8.940246e-01	2.988119e+05	5.466369e+02
8.954022e-01	2.605648e+05	5.104555e+02
8.967798e-01	2.236392e+05	4.729051e+02
8.981573e-01	1.886829e+05	4.343765e+02
8.995348e-01	1.562925e+05	3.953385e+02
9.009124e-01	1.270114e+05	3.563866e+02
9.022899e-01	1.013171e+05	3.183035e+02
9.036675e-01	7.961385e+04	2.821593e+02
9.050450e-01	6.222553e+04	2.494504e+02
9.064225e-01	4.939048e+04	2.222397e+02
9.078001e-01	4.125862e+04	2.031222e+02
9.091776e-01	3.788908e+04	1.946512e+02
9.105551e-01	3.925189e+04	1.981209e+02
9.119327e-01	4.522734e+04	2.126672e+02
9.133103e-01	5.561094e+04	2.358197e+02
9.146878e-01	7.011773e+04	2.647975e+02
9.160653e-01	8.838915e+04	2.973031e+02
9.174429e-01	1.100009e+05	3.316638e+02
9.188204e-01	1.344704e+05	3.667020e+02
9.201980e-01	1.612683e+05	4.015823e+02
9.215755e-01	1.898288e+05	4.356935e+02
9.229530e-01	2.195591e+05	4.685713e+02
9.243306e-01	2.498532e+05	4.998532e+02
9.257081e-01	2.801019e+05	5.292466e+02
9.270857e-01	3.097063e+05	5.565126e+02
9.284632e-01	3.380831e+05	5.814491e+02
9.298408e-01	3.646845e+05	6.038911e+02
9.312183e-01	3.890013e+05	6.236997e+02
9.325958e-01	4.105746e+05	6.407610e+02
9.339734e-01	4.290027e+05	6.549830e+02
9.353509e-01	4.439490e+05	6.662950e+02
9.367285e-01	4.551468e+05	6.746457e+02
9.381060e-01	4.624036e+05	6.800027e+02
9.394835e-01	4.656040e+05	6.823518e+02
9.408611e-01	4.647106e+05	6.816968e+02
9.422387e-01	4.597635e+05	6.780586e+02
9.436162e-01	4.508799e+05	6.714759e+02
9.449937e-01	4.382489e+05	6.620037e+02
9.463713e-01	4.221289e+05	6.497144e+02
9.477488e-01	4.028404e+05	6.346971e+02
9.491263e-01	3.807606e+05	6.170580e+02
9.505039e-01	3.563147e+05	5.969210e+02
9.518814e-01	3.299667e+05	5.744273e+02
9.532589e-01	3.022118e+05	5.497380e+02
9.546365e-01	2.735648e+05	5.230342e+02
9.560140e-01	2.445519e+05	4.945218e+02
9.573916e-01	2.156984e+05	4.644334e+02
9.587691e-01	1.875243e+05	4.330408e+02
9.601467e-01	1.605264e+05	4.006575e+02
9.615242e-01	1.351751e+05	3.676616e+02
9.629018e-01	1.119030e+05	3.345191e+02
9.642793e-01	9.109965e+04	3.018272e+02
9.656568e-01	7.310295e+04	2.703756e+02
9.670344e-01	5.819357e+04	2.412334e+02
9.684119e-01	4.659122e+04	2.158500e+02
9.697894e-01	3.845036e+04	1.960876e+02
9.711670e-01	3.385871e+04	1.840074e+02
9.725446e-01	3.283611e+04	1.812074e+02
9.739221e-01	3.533463e+04	1.879751e+02
9.752996e-01	4.124111e+04	2.030791e+02
9.766772e-01	5.037919e+04	2.244531e+02
9.780547e-01	6.251432e+04	2.500286e+02
9.794323e-01	7.735825e+04	2.781335e+02
9.808098e-01	9.457527e+04	3.075309e+02
9.821873e-01	1.137893e+05	3.373267e+02
9.835649e-01	1.345909e+05	3.668663e+02
9.849424e-01	1.565463e+05	3.956593e+02
9.863199e-01	1.792049e+05	4.233260e+02
9.876975e-01	2.021098e+05	4.495662e+02
9.890751e-01	2.248017e+05	4.741325e+02
9.904526e-01	2.468345e+05	4.968244e+02
9.918301e-01	2.677783e+05	5.174730e+02
9.932077e-01	2.872298e+05	5.359382e+02
9.945852e-01	3.048184e+05	5.521036e+02
9.959628e-01	3.202135e+05	5.658741e+02
9.973403e-01	3.331299e+05	5.771741e+02
9.987178e-01	3.433324e+05	5.859458e+02
1.000095e+00	3.506407e+05	5.921492e+02
1.001473e+00	3.549300e+05	5.957601e+02
1.002851e+00	3.561356e+05	5.967710e+02
1.004228e+00	3.542510e+05	5.951899e+02
1.005606e+00	3.493282e+05	5.910399e+02
1.006983e+00	3.414771e+05	5.843604e+02
1.008361e+00	3.308605e+05	5.752048e+02
1.009738e+00	3.176911e+05	5.636410e+02
1.011116e+00	3.022300e+05	5.497545e+02
1.012493e+00	2.847759e+05	5.336440e+02
1.013871e+00	2.656612e+05	5.154233e+02
1.015248e+00	2.452499e+05	4.952271e+02
1.016626e+00	2.239210e+05	4.732029e+02
