#q	I	Ierr
8.306577e-01	1.073128e+05	3.275864e+02
8.320353e-01	1.064225e+05	3.262247e+02
8.334128e-01	1.055524e+05	3.248883e+02
8.347903e-01	1.047036e+05	3.235794e+02
8.361679e-01	1.038771e+05	3.222997e+02
8.375455e-01	1.030741e+05	3.210515e+02
8.389230e-01	1.022954e+05	3.198365e+02
8.403005e-01	1.015419e+05	3.186563e+02
8.416781e-01	1.008141e+05	3.175123e+02
8.430556e-01	1.001128e+05	3.164060e+02
8.444331e-01	9.943808e+04	3.153380e+02
8.458107e-01	9.879047e+04	3.143095e+02
8.471882e-01	9.816998e+04	3.133209e+02
8.485658e-01	9.757649e+04	3.123724e+02
8.499433e-01	9.701005e+04	3.114644e+02
8.513209e-01	9.647027e+04	3.105966e+02
8.526984e-01	9.595667e+04	3.097687e+02
8.540760e-01	9.546860e+04	3.089799e+02
8.554535e-01	9.500546e+04	3.082296e+02
8.568310e-01	9.456630e+04	3.075163e+02
8.582086e-01	9.415019e+04	3.068390e+02
8.595861e-01	9.375603e+04	3.061961e+02
8.609636e-01	9.338261e+04	3.055857e+02
8.623412e-01	9.302865e+04	3.050060e+02
8.637187e-01	9.269266e+04	3.044547e+02
8.650963e-01	9.237319e+04	3.039296e+02
8.664739e-01	9.206854e+04	3.034280e+02
8.678514e-01	9.177722e+04	3.029476e+02
8.692289e-01	9.149757e+04	3.024856e+02
8.706065e-01	9.122764e+04	3.020391e+02
8.719840e-01	9.096565e+04	3.016051e+02
8.733615e-01	9.071009e+04	3.011812e+02
8.747391e-01	9.045891e+04	3.007639e+02
8.761166e-01	9.021026e+04	3.003502e+02
8.774941e-01	8.996240e+04	2.999373e+02
8.788717e-01	8.971350e+04	2.995221e+02
8.802492e-01	8.946197e+04	2.991019e+02
8.816268e-01	8.920580e+04	2.986734e+02
8.830043e-01	8.894362e+04	2.982342e+02
8.843819e-01	8.867366e+04	2.977812e+02
8.857594e-01	8.839459e+04	2.973123e+02
8.871370e-01	8.810477e+04	2.968245e+02
8.885145e-01	8.780299e+04	2.963157e+02
8.898920e-01	8.748792e+04	2.957836e+02
8.912696e-01	8.715859e+04	2.952263e+02
8.926471e-01	8.681390e+04	2.946420e+02
8.940246e-01	8.645280e+04	2.940286e+02
8.954022e-01	8.607483e+04	2.933851e+02
8.967798e-01	8.567895e+04	2.927097e+02
8.981573e-01	8.526498e+04	2.920017e+02
8.995348e-01	8.483240e+04	2.912600e+02
9.009124e-01	8.438101e+04	2.904841e+02
9.022899e-01	8.391048e+04	2.896731e+02
9.036675e-01	8.342123e+04	2.888273e+02
9.050450e-01	8.291310e+04	2.879463e+02
9.064225e-01	8.238643e+04	2.870304e+02
9.078001e-01	8.184177e+04	2.860800e+02
9.091776e-01	8.127957e+04	2.850957e+02
9.105551e-01	8.070041e+04	2.840782e+02
9.119327e-01	8.010526e+04	2.830287e+02
9.133103e-01	7.949494e+04	2.819485e+02
9.146878e-01	7.887038e+04	2.808387e+02
9.160653e-01	7.823269e+04	2.797011e+02
9.174429e-01	7.758310e+04	2.785374e+02
9.188204e-01	7.692284e+04	2.773497e+02
9.201980e-01	7.625332e+04	2.761400e+02
9.215755e-01	7.557584e+04	2.749106e+02
9.229530e-01	7.489191e+04	2.736639e+02
9.243306e-01	7.420297e+04	2.724022e+02
9.257081e-01	7.351068e+04	2.711285e+02
9.270857e-01	7.281637e+04	2.698451e+02
9.284632e-01	7.212190e+04	2.685552e+02
9.298408e-01	7.142880e+04	2.672617e+02
9.312183e-01	7.073858e+04	2.659673e+02
9.325958e-01	7.005272e+04	2.646747e+02
9.339734e-01	6.937293e+04	2.633874e+02
9.353509e-01	6.870071e+04	2.621082e+02
9.367285e-01	6.803761e+04	2.608402e+02
9.381060e-01	6.738490e+04	2.595860e+02
9.394835e-01	6.674405e+04	2.583487e+02
9.408611e-01	6.611635e+04	2.571310e+02
9.422387e-01	6.550307e+04	2.559357e+02
9.436162e-01	6.490547e+04	2.547655e+02
9.449937e-01	6.432451e+04	2.536228e+02
9.463713e-01	6.376125e+04	2.525099e+02
9.477488e-01	6.321664e+04	2.514292e+02
9.491263e-01	6.269142e+04	2.503826e+02
9.505039e-01	6.218635e+04	2.493719e+02
9.518814e-01	6.170191e+04	2.483987e+02
9.532589e-01	6.123877e+04	2.474647e+02
9.546365e-01	6.079723e+04	2.465709e+02
9.560140e-01	6.037754e+04	2.457184e+02
9.573916e-01	5.997988e+04	2.449079e+02
9.587691e-01	5.960438e+04	2.441401e+02
9.601467e-01	5.925084e+04	2.434150e+02
9.615242e-01	5.891930e+04	2.427330e+02
9.629018e-01	5.860926e+04	2.420935e+02
9.642793e-01	5.832055e+04	2.414965e+02
9.656568e-01	5.805262e+04	2.409411e+02
9.670344e-01	5.780487e+04	2.404264e+02
9.684119e-01	5.757668e+04	2.399514e+02
9.697894e-01	5.736741e+04	2.395149e+02
9.711670e-01	5.717600e+04	2.391150e+02
9.725446e-01	5.700166e+04	2.387502e+02
9.739221e-01	5.684348e+04	2.384187e+02
9.752996e-01	5.670027e+04	2.381182e+02
9.766772e-01	5.657109e+04	2.378468e+02
9.780547e-01	5.645466e+04	2.376019e+02
9.794323e-01	5.634998e+04	2.373815e+02
9.808098e-01	5.625555e+04	2.371825e+02
9.821873e-01	5.617030e+04	2.370027e+02
9.835649e-01	5.609295e+04	2.368395e+02
9.849424e-01	5.602204e+04	2.366898e+02
9.863199e-01	5.595644e+04	2.365511e+02
9.876975e-01	5.589475e+04	2.364207e+02
9.890751e-01	5.583570e+04	2.362958e+02
9.904526e-01	5.577795e+04	2.361736e+02
9.918301e-01	5.572031e+04	2.360515e+02
9.932077e-01	5.566147e+04	2.359268e+02
9.945852e-01	5.560024e+04	2.357970e+02
9.959628e-01	5.553546e+04	2.356596e+02
9.973403e-01	5.546596e+04	2.355121e+02
9.987178e-01	5.539076e+04	2.353524e+02
1.000095e+00	5.530872e+04	2.351781e+02
1.001473e+00	5.521891e+04	2.349870e+02
1.002851e+00	5.512044e+04	2.347774e+02
1.004228e+00	5.501246e+04	2.345474e+02
1.005606e+00	5.489424e+04	2.342952e+02
1.006983e+00	5.476510e+04	2.340194e+02
1.008361e+00	5.462437e+04	2.337186e+02
1.009738e+00	5.447154e+04	2.333914e+02
1.011116e+00	5.430621e+04	2.330369e+02
1.012493e+00	5.412798e+04	2.326542e+02
1.013871e+00	5.393650e+04	2.322423e+02
1.015248e+00	5.373173e+04	2.318011e+02
1.016626e+00	5.351340e+04	2.313296e+02
