#q	I	Ierr
8.306577e-01	5.795638e+05	7.612909e+02
8.320353e-01	5.211514e+05	7.219082e+02
8.334128e-01	4.640565e+05	6.812169e+02
8.347903e-01	4.092842e+05	6.397532e+02
8.361679e-01	3.577799e+05	5.981471e+02
8.375455e-01	3.104221e+05	5.571553e+02
8.389230e-01	2.679913e+05	5.176788e+02
8.403005e-01	2.311689e+05	4.808003e+02
8.416781e-01	2.005203e+05	4.477950e+02
8.430556e-01	1.764881e+05	4.201049e+02
8.444331e-01	1.593842e+05	3.992295e+02
8.458107e-01	1.493855e+05	3.865043e+02
8.471882e-01	1.465339e+05	3.827975e+02
8.485658e-01	1.507360e+05	3.882473e+02
8.499433e-01	1.617671e+05	4.022028e+02
8.513209e-01	1.792785e+05	4.234129e+02
8.526984e-01	2.028012e+05	4.503345e+02
8.540760e-01	2.317625e+05	4.814172e+02
8.554535e-01	2.654933e+05	5.152605e+02
8.568310e-01	3.032445e+05	5.506764e+02
8.582086e-01	3.442004e+05	5.866859e+02
8.595861e-01	3.874959e+05	6.224917e+02
8.609636e-01	4.322343e+05	6.574453e+02
8.623412e-01	4.775026e+05	6.910156e+02
8.637187e-01	5.223913e+05	7.227664e+02
8.650963e-01	5.660090e+05	7.523357e+02
8.664739e-01	6.075025e+05	7.794245e+02
8.678514e-01	6.460644e+05	8.037813e+02
8.692289e-01	6.809594e+05	8.252027e+02
8.706065e-01	7.115286e+05	8.435216e+02
8.719840e-01	7.372042e+05	8.586060e+02
8.733615e-01	7.575176e+05	8.703549e+02
8.747391e-01	7.721082e+05	8.786969e+02
8.761166e-01	7.807279e+05	8.835881e+02
8.774941e-01	7.832450e+05	8.850113e+02
8.788717e-01	7.796449e+05	8.829750e+02
8.802492e-01	7.700287e+05	8.775128e+02
8.816268e-01	7.546096e+05	8.686827e+02
8.830043e-01	7.337099e+05	8.565687e+02
8.843819e-01	7.077492e+05	8.412783e+02
8.857594e-01	6.772389e+05	8.229453e+02
8.871370e-01	6.427694e+05	8.017290e+02
8.885145e-01	6.049988e+05	7.778167e+02
8.898920e-01	5.646402e+05	7.514254e+02
8.912696e-01	5.224454e+05	7.228038e+02
8.926471e-01	4.791938e+05	6.922382e+02
8.940246e-01	4.356733e+05	6.600555e+02
8.954022e-01	3.926688e+05	6.266329e+02
8.967798e-01	3.509436e+05	5.924049e+02
8.981573e-01	3.112335e+05	5.578831e+02
8.995348e-01	2.742209e+05	5.236611e+02
9.009124e-01	2.405323e+05	4.904409e+02
9.022899e-01	2.107227e+05	4.590455e+02
9.036675e-01	1.852684e+05	4.304282e+02
9.050450e-01	1.645576e+05	4.056570e+02
9.064225e-01	1.488839e+05	3.858548e+02
9.078001e-01	1.384431e+05	3.720795e+02
9.091776e-01	1.333295e+05	3.651431e+02
9.105551e-01	1.335365e+05	3.654265e+02
9.119327e-01	1.389579e+05	3.727706e+02
9.133103e-01	1.493897e+05	3.865096e+02
9.146878e-01	1.645372e+05	4.056318e+02
9.160653e-01	1.840198e+05	4.289753e+02
9.174429e-01	2.073806e+05	4.553906e+02
9.188204e-01	2.340946e+05	4.838332e+02
9.201980e-01	2.635800e+05	5.134004e+02
9.215755e-01	2.952107e+05	5.433330e+02
9.229530e-01	3.283270e+05	5.729983e+02
9.243306e-01	3.622503e+05	6.018723e+02
9.257081e-01	3.962943e+05	6.295191e+02
9.270857e-01	4.297808e+05	6.555767e+02
9.284632e-01	4.620459e+05	6.797396e+02
9.298408e-01	4.924618e+05	7.017562e+02
9.312183e-01	5.204412e+05	7.214161e+02
9.325958e-01	5.454507e+05	7.385463e+02
9.339734e-01	5.670194e+05	7.530069e+02
9.353509e-01	5.847472e+05	7.646876e+02
9.367285e-01	5.983113e+05	7.735059e+02
9.381060e-01	6.074722e+05	7.794050e+02
9.394835e-01	6.120763e+05	7.823531e+02
9.408611e-01	6.120583e+05	7.823416e+02
9.422387e-01	6.074409e+05	7.793849e+02
9.436162e-01	5.983342e+05	7.735207e+02
9.449937e-01	5.849318e+05	7.648083e+02
9.463713e-01	5.675067e+05	7.533304e+02
9.477488e-01	5.464049e+05	7.391920e+02
9.491263e-01	5.220382e+05	7.225221e+02
9.505039e-01	4.948759e+05	7.034742e+02
9.518814e-01	4.654345e+05	6.822276e+02
9.532589e-01	4.342688e+05	6.589907e+02
9.546365e-01	4.019591e+05	6.340024e+02
9.560140e-01	3.691016e+05	6.075374e+02
9.573916e-01	3.362951e+05	5.799095e+02
9.587691e-01	3.041351e+05	5.514844e+02
9.601467e-01	2.731937e+05	5.226793e+02
9.615242e-01	2.440163e+05	4.939801e+02
9.629018e-01	2.171083e+05	4.659488e+02
9.642793e-01	1.929273e+05	4.392349e+02
9.656568e-01	1.718748e+05	4.145778e+02
9.670344e-01	1.542883e+05	3.927955e+02
9.684119e-01	1.404372e+05	3.747495e+02
9.697894e-01	1.305170e+05	3.612713e+02
9.711670e-01	1.246477e+05	3.530548e+02
9.725446e-01	1.228717e+05	3.505307e+02
9.739221e-01	1.251543e+05	3.537716e+02
9.752996e-01	1.313844e+05	3.624699e+02
9.766772e-01	1.413783e+05	3.760030e+02
9.780547e-01	1.548836e+05	3.935525e+02
9.794323e-01	1.715848e+05	4.142280e+02
9.808098e-01	1.911096e+05	4.371608e+02
9.821873e-01	2.130372e+05	4.615596e+02
9.835649e-01	2.369058e+05	4.867296e+02
9.849424e-01	2.622226e+05	5.120767e+02
9.863199e-01	2.884729e+05	5.370968e+02
9.876975e-01	3.151314e+05	5.613657e+02
9.890751e-01	3.416674e+05	5.845233e+02
9.904526e-01	3.675625e+05	6.062693e+02
9.918301e-01	3.923141e+05	6.263498e+02
9.932077e-01	4.154477e+05	6.445523e+02
9.945852e-01	4.365239e+05	6.606996e+02
9.959628e-01	4.551470e+05	6.746458e+02
9.973403e-01	4.709720e+05	6.862740e+02
9.987178e-01	4.837104e+05	6.954929e+02
1.000095e+00	4.931353e+05	7.022360e+02
1.001473e+00	4.990837e+05	7.064586e+02
1.002851e+00	5.014612e+05	7.081392e+02
1.004228e+00	5.002405e+05	7.072768e+02
1.005606e+00	4.954628e+05	7.038912e+02
1.006983e+00	4.872364e+05	6.980232e+02
1.008361e+00	4.757323e+05	6.897335e+02
1.009738e+00	4.611806e+05	6.791028e+02
1.011116e+00	4.438692e+05	6.662351e+02
1.012493e+00	4.241321e+05	6.512542e+02
1.013871e+00	4.023441e+05	6.343060e+02
1.015248e+00	3.789194e+05	6.155643e+02
1.016626e+00	3.542922e+05	5.952245e+02
