#q	I	Ierr
8.306577e-01	4.196947e+05	6.478385e+02
8.320353e-01	4.170562e+05	6.457989e+02
8.334128e-01	4.143413e+05	6.436935e+02
8.347903e-01	4.115493e+05	6.415211e+02
8.361679e-01	4.086814e+05	6.392819e+02
8.375455e-01	4.057404e+05	6.369775e+02
8.389230e-01	4.027316e+05	6.346114e+02
8.403005e-01	3.996607e+05	6.321873e+02
8.416781e-01	3.965370e+05	6.297118e+02
8.430556e-01	3.933701e+05	6.271922e+02
8.444331e-01	3.901714e+05	6.246370e+02
8.458107e-01	3.869529e+05	6.220554e+02
8.471882e-01	3.837283e+05	6.194581e+02
8.485658e-01	3.805115e+05	6.168561e+02
8.499433e-01	3.773170e+05	6.142614e+02
8.513209e-01	3.741583e+05	6.116848e+02
8.526984e-01	3.710507e+05	6.091393e+02
8.540760e-01	3.680067e+05	6.066356e+02
8.554535e-01	3.650395e+05	6.041850e+02
8.568310e-01	3.621613e+05	6.017984e+02
8.582086e-01	3.593819e+05	5.994847e+02
8.595861e-01	3.567108e+05	5.972527e+02
8.609636e-01	3.541544e+05	5.951087e+02
8.623412e-01	3.517187e+05	5.930588e+02
8.637187e-01	3.494061e+05	5.911059e+02
8.650963e-01	3.472186e+05	5.892525e+02
8.664739e-01	3.451542e+05	5.874983e+02
8.678514e-01	3.432109e+05	5.858420e+02
8.692289e-01	3.413824e+05	5.842794e+02
8.706065e-01	3.396621e+05	5.828054e+02
8.719840e-01	3.380404e+05	5.814124e+02
8.733615e-01	3.365068e+05	5.800921e+02
8.747391e-01	3.350487e+05	5.788339e+02
8.761166e-01	3.336525e+05	5.776266e+02
8.774941e-01	3.323036e+05	5.764578e+02
8.788717e-01	3.309863e+05	5.753141e+02
8.802492e-01	3.296847e+05	5.741818e+02
8.816268e-01	3.283840e+05	5.730480e+02
8.830043e-01	3.270678e+05	5.718985e+02
8.843819e-01	3.257215e+05	5.707202e+02
8.857594e-01	3.243303e+05	5.695001e+02
8.871370e-01	3.228818e+05	5.682269e+02
8.885145e-01	3.213636e+05	5.668894e+02
8.898920e-01	3.197673e+05	5.654797e+02
8.912696e-01	3.180836e+05	5.639890e+02
8.926471e-01	3.163070e+05	5.624118e+02
8.940246e-01	3.144338e+05	5.607439e+02
8.954022e-01	3.124627e+05	5.589837e+02
8.967798e-01	3.103943e+05	5.571304e+02
8.981573e-01	3.082320e+05	5.551864e+02
8.995348e-01	3.059816e+05	5.531560e+02
9.009124e-01	3.036500e+05	5.510445e+02
9.022899e-01	3.012477e+05	5.488604e+02
9.036675e-01	2.987863e+05	5.466135e+02
9.050450e-01	2.962779e+05	5.443142e+02
9.064225e-01	2.937377e+05	5.419758e+02
9.078001e-01	2.911806e+05	5.396116e+02
9.091776e-01	2.886230e+05	5.372365e+02
9.105551e-01	2.860817e+05	5.348660e+02
9.119327e-01	2.835727e+05	5.325155e+02
9.133103e-01	2.811123e+05	5.302002e+02
9.146878e-01	2.787160e+05	5.279356e+02
9.160653e-01	2.763991e+05	5.257367e+02
9.174429e-01	2.741737e+05	5.236160e+02
9.188204e-01	2.720520e+05	5.215860e+02
9.201980e-01	2.700437e+05	5.196573e+02
9.215755e-01	2.681565e+05	5.178383e+02
9.229530e-01	2.663952e+05	5.161349e+02
9.243306e-01	2.647636e+05	5.145518e+02
9.257081e-01	2.632625e+05	5.130911e+02
9.270857e-01	2.618893e+05	5.117512e+02
9.284632e-01	2.606400e+05	5.105292e+02
9.298408e-01	2.595081e+05	5.094194e+02
9.312183e-01	2.584847e+05	5.084139e+02
9.325958e-01	2.575584e+05	5.075021e+02
9.339734e-01	2.567172e+05	5.066726e+02
9.353509e-01	2.559457e+05	5.059108e+02
9.367285e-01	2.552293e+05	5.052022e+02
9.381060e-01	2.545506e+05	5.045301e+02
9.394835e-01	2.538928e+05	5.038777e+02
9.408611e-01	2.532377e+05	5.032273e+02
9.422387e-01	2.525684e+05	5.025619e+02
9.436162e-01	2.518685e+05	5.018650e+02
9.449937e-01	2.511211e+05	5.011199e+02
9.463713e-01	2.503117e+05	5.003116e+02
9.477488e-01	2.494266e+05	4.994262e+02
9.491263e-01	2.484543e+05	4.984519e+02
9.505039e-01	2.473853e+05	4.973784e+02
9.518814e-01	2.462119e+05	4.961974e+02
9.532589e-01	2.449293e+05	4.949034e+02
9.546365e-01	2.435351e+05	4.934928e+02
9.560140e-01	2.420287e+05	4.919641e+02
9.573916e-01	2.404132e+05	4.903195e+02
9.587691e-01	2.386934e+05	4.885626e+02
9.601467e-01	2.368766e+05	4.866997e+02
9.615242e-01	2.349727e+05	4.847398e+02
9.629018e-01	2.329937e+05	4.826942e+02
9.642793e-01	2.309524e+05	4.805751e+02
9.656568e-01	2.288640e+05	4.783973e+02
9.670344e-01	2.267450e+05	4.761774e+02
9.684119e-01	2.246118e+05	4.739322e+02
9.697894e-01	2.224824e+05	4.716804e+02
9.711670e-01	2.203742e+05	4.694403e+02
9.725446e-01	2.183042e+05	4.672304e+02
9.739221e-01	2.162898e+05	4.650697e+02
9.752996e-01	2.143469e+05	4.629761e+02
9.766772e-01	2.124892e+05	4.609655e+02
9.780547e-01	2.107297e+05	4.590531e+02
9.794323e-01	2.090798e+05	4.572524e+02
9.808098e-01	2.075480e+05	4.555744e+02
9.821873e-01	2.061417e+05	4.540283e+02
9.835649e-01	2.048643e+05	4.526194e+02
9.849424e-01	2.037178e+05	4.513511e+02
9.863199e-01	2.027015e+05	4.502238e+02
9.876975e-01	2.018114e+05	4.492342e+02
9.890751e-01	2.010430e+05	4.483782e+02
9.904526e-01	2.003870e+05	4.476460e+02
9.918301e-01	1.998341e+05	4.470281e+02
9.932077e-01	1.993720e+05	4.465109e+02
9.945852e-01	1.989863e+05	4.460788e+02
9.959628e-01	1.986626e+05	4.457158e+02
9.973403e-01	1.983846e+05	4.454038e+02
9.987178e-01	1.981350e+05	4.451236e+02
1.000095e+00	1.978971e+05	4.448563e+02
1.001473e+00	1.976532e+05	4.445820e+02
1.002851e+00	1.973865e+05	4.442820e+02
1.004228e+00	1.970810e+05	4.439380e+02
1.005606e+00	1.967208e+05	4.435321e+02
1.006983e+00	1.962927e+05	4.430493e+02
1.008361e+00	1.957842e+05	4.424750e+02
1.009738e+00	1.951849e+05	4.417974e+02
1.011116e+00	1.944862e+05	4.410059e+02
1.012493e+00	1.936818e+05	4.400929e+02
1.013871e+00	1.927683e+05	4.390539e+02
1.015248e+00	1.917434e+05	4.378851e+02
1.016626e+00	1.906081e+05	4.365869e+02
