#q	I	Ierr
8.306577e-01	5.549716e+05	7.449642e+02
8.320353e-01	5.516011e+05	7.426985e+02
8.334128e-01	5.482762e+05	7.404568e+02
8.347903e-01	5.450059e+05	7.382451e+02
8.361679e-01	5.417963e+05	7.360681e+02
8.375455e-01	5.386540e+05	7.339305e+02
8.389230e-01	5.355826e+05	7.318351e+02
8.403005e-01	5.325857e+05	7.297847e+02
8.416781e-01	5.296649e+05	7.277808e+02
8.430556e-01	5.268210e+05	7.258244e+02
8.444331e-01	5.240535e+05	7.239154e+02
8.458107e-01	5.213602e+05	7.220528e+02
8.471882e-01	5.187384e+05	7.202350e+02
8.485658e-01	5.161835e+05	7.184591e+02
8.499433e-01	5.136913e+05	7.167226e+02
8.513209e-01	5.112557e+05	7.150214e+02
8.526984e-01	5.088705e+05	7.133516e+02
8.540760e-01	5.065287e+05	7.117083e+02
8.554535e-01	5.042229e+05	7.100866e+02
8.568310e-01	5.019457e+05	7.084813e+02
8.582086e-01	4.996905e+05	7.068879e+02
8.595861e-01	4.974495e+05	7.053010e+02
8.609636e-01	4.952157e+05	7.037156e+02
8.623412e-01	4.929824e+05	7.021271e+02
8.637187e-01	4.907444e+05	7.005315e+02
8.650963e-01	4.884957e+05	6.989247e+02
8.664739e-01	4.862319e+05	6.973033e+02
8.678514e-01	4.839496e+05	6.956649e+02
8.692289e-01	4.816457e+05	6.940070e+02
8.706065e-01	4.793190e+05	6.923287e+02
8.719840e-01	4.769682e+05	6.906288e+02
8.733615e-01	4.745937e+05	6.889076e+02
8.747391e-01	4.721963e+05	6.871654e+02
8.761166e-01	4.697780e+05	6.854035e+02
8.774941e-01	4.673420e+05	6.836241e+02
8.788717e-01	4.648916e+05	6.818296e+02
8.802492e-01	4.624313e+05	6.800230e+02
8.816268e-01	4.599661e+05	6.782080e+02
8.830043e-01	4.575010e+05	6.763882e+02
8.843819e-01	4.550419e+05	6.745679e+02
8.857594e-01	4.525946e+05	6.727515e+02
8.871370e-01	4.501653e+05	6.709436e+02
8.885145e-01	4.477597e+05	6.691485e+02
8.898920e-01	4.453834e+05	6.673705e+02
8.912696e-01	4.430424e+05	6.656143e+02
8.926471e-01	4.407409e+05	6.638832e+02
8.940246e-01	4.384837e+05	6.621810e+02
8.954022e-01	4.362742e+05	6.605106e+02
8.967798e-01	4.341156e+05	6.588745e+02
8.981573e-01	4.320104e+05	6.572750e+02
8.995348e-01	4.299597e+05	6.557131e+02
9.009124e-01	4.279639e+05	6.541895e+02
9.022899e-01	4.260229e+05	6.527043e+02
9.036675e-01	4.241350e+05	6.512565e+02
9.050450e-01	4.222982e+05	6.498448e+02
9.064225e-01	4.205096e+05	6.484671e+02
9.078001e-01	4.187651e+05	6.471206e+02
9.091776e-01	4.170608e+05	6.458024e+02
9.105551e-01	4.153910e+05	6.445083e+02
9.119327e-01	4.137503e+05	6.432342e+02
9.133103e-01	4.121331e+05	6.419759e+02
9.146878e-01	4.105329e+05	6.407284e+02
9.160653e-01	4.089438e+05	6.394871e+02
9.174429e-01	4.073587e+05	6.382466e+02
9.188204e-01	4.057723e+05	6.370026e+02
9.201980e-01	4.041783e+05	6.357502e+02
9.215755e-01	4.025711e+05	6.344849e+02
9.229530e-01	4.009464e+05	6.332033e+02
9.243306e-01	3.992992e+05	6.319012e+02
9.257081e-01	3.976263e+05	6.305762e+02
9.270857e-01	3.959244e+05	6.292252e+02
9.284632e-01	3.941920e+05	6.278471e+02
9.298408e-01	3.924282e+05	6.264409e+02
9.312183e-01	3.906327e+05	6.250062e+02
9.325958e-01	3.888067e+05	6.235437e+02
9.339734e-01	3.869520e+05	6.220547e+02
9.353509e-01	3.850712e+05	6.205411e+02
9.367285e-01	3.831685e+05	6.190060e+02
9.381060e-01	3.812479e+05	6.174528e+02
9.394835e-01	3.793150e+05	6.158856e+02
9.408611e-01	3.773753e+05	6.143088e+02
9.422387e-01	3.754354e+05	6.127278e+02
9.436162e-01	3.735019e+05	6.111480e+02
9.449937e-01	3.715818e+05	6.095751e+02
9.463713e-01	3.696822e+05	6.080150e+02
9.477488e-01	3.678096e+05	6.064731e+02
9.491263e-01	3.659715e+05	6.049557e+02
9.505039e-01	3.641739e+05	6.034682e+02
9.518814e-01	3.624226e+05	6.020154e+02
9.532589e-01	3.607231e+05	6.006023e+02
9.546365e-01	3.590799e+05	5.992327e+02
9.560140e-01	3.574972e+05	5.979107e+02
9.573916e-01	3.559773e+05	5.966383e+02
9.587691e-01	3.545219e+05	5.954174e+02
9.601467e-01	3.531323e+05	5.942493e+02
9.615242e-01	3.518076e+05	5.931337e+02
9.629018e-01	3.505468e+05	5.920699e+02
9.642793e-01	3.493473e+05	5.910561e+02
9.656568e-01	3.482052e+05	5.900892e+02
9.670344e-01	3.471163e+05	5.891658e+02
9.684119e-01	3.460752e+05	5.882816e+02
9.697894e-01	3.450755e+05	5.874312e+02
9.711670e-01	3.441102e+05	5.866091e+02
9.725446e-01	3.431719e+05	5.858087e+02
9.739221e-01	3.422526e+05	5.850236e+02
9.752996e-01	3.413444e+05	5.842469e+02
9.766772e-01	3.404386e+05	5.834712e+02
9.780547e-01	3.395273e+05	5.826897e+02
9.794323e-01	3.386022e+05	5.818954e+02
9.808098e-01	3.376560e+05	5.810817e+02
9.821873e-01	3.366811e+05	5.802422e+02
9.835649e-01	3.356716e+05	5.793717e+02
9.849424e-01	3.346217e+05	5.784650e+02
9.863199e-01	3.335265e+05	5.775176e+02
9.876975e-01	3.323829e+05	5.765266e+02
9.890751e-01	3.311880e+05	5.754894e+02
9.904526e-01	3.299406e+05	5.744046e+02
9.918301e-01	3.286406e+05	5.732719e+02
9.932077e-01	3.272889e+05	5.720917e+02
9.945852e-01	3.258879e+05	5.708659e+02
9.959628e-01	3.244411e+05	5.695973e+02
9.973403e-01	3.229530e+05	5.682895e+02
9.987178e-01	3.214290e+05	5.669471e+02
1.000095e+00	3.198759e+05	5.655757e+02
1.001473e+00	3.183010e+05	5.641817e+02
1.002851e+00	3.167119e+05	5.627716e+02
1.004228e+00	3.151173e+05	5.613531e+02
1.005606e+00	3.135260e+05	5.599339e+02
1.006983e+00	3.119467e+05	5.585219e+02
1.008361e+00	3.103887e+05	5.571254e+02
1.009738e+00	3.088603e+05	5.557520e+02
1.011116e+00	3.073703e+05	5.544099e+02
1.012493e+00	3.059260e+05	5.531058e+02
1.013871e+00	3.045347e+05	5.518466e+02
1.015248e+00	3.032028e+05	5.506386e+02
1.016626e+00	3.019355e+05	5.494866e+02
