#q	I	Ierr
8.306577e-01	4.702219e+04	2.168460e+02
8.320353e-01	5.160055e+04	2.271575e+02
8.334128e-01	5.637138e+04	2.374266e+02
8.347903e-01	6.130637e+04	2.476012e+02
8.361679e-01	6.637693e+04	2.576372e+02
8.375455e-01	7.155354e+04	2.674949e+02
8.389230e-01	7.680760e+04	2.771418e+02
8.403005e-01	8.210982e+04	2.865481e+02
8.416781e-01	8.743177e+04	2.956886e+02
8.430556e-01	9.274470e+04	3.045401e+02
8.444331e-01	9.802080e+04	3.130827e+02
8.458107e-01	1.032326e+05	3.212983e+02
8.471882e-01	1.083534e+05	3.291708e+02
8.485658e-01	1.133574e+05	3.366859e+02
8.499433e-01	1.182196e+05	3.438308e+02
8.513209e-01	1.229162e+05	3.505941e+02
8.526984e-01	1.274241e+05	3.569652e+02
8.540760e-01	1.317219e+05	3.629352e+02
8.554535e-01	1.357894e+05	3.684962e+02
8.568310e-01	1.396078e+05	3.736412e+02
8.582086e-01	1.431595e+05	3.783642e+02
8.595861e-01	1.464285e+05	3.826598e+02
8.609636e-01	1.494009e+05	3.865241e+02
8.623412e-01	1.520635e+05	3.899532e+02
8.637187e-01	1.544055e+05	3.929447e+02
8.650963e-01	1.564174e+05	3.954964e+02
8.664739e-01	1.580916e+05	3.976074e+02
8.678514e-01	1.594220e+05	3.992769e+02
8.692289e-01	1.604044e+05	4.005052e+02
8.706065e-01	1.610362e+05	4.012932e+02
8.719840e-01	1.613167e+05	4.016425e+02
8.733615e-01	1.612465e+05	4.015551e+02
8.747391e-01	1.608283e+05	4.010341e+02
8.761166e-01	1.600662e+05	4.000827e+02
8.774941e-01	1.589658e+05	3.987052e+02
8.788717e-01	1.575345e+05	3.969062e+02
8.802492e-01	1.557809e+05	3.946908e+02
8.816268e-01	1.537150e+05	3.920651e+02
8.830043e-01	1.513487e+05	3.890356e+02
8.843819e-01	1.486944e+05	3.856091e+02
8.857594e-01	1.457664e+05	3.817937e+02
8.871370e-01	1.425795e+05	3.775970e+02
8.885145e-01	1.391500e+05	3.730282e+02
8.898920e-01	1.354950e+05	3.680965e+02
8.912696e-01	1.316324e+05	3.628117e+02
8.926471e-01	1.275808e+05	3.571845e+02
8.940246e-01	1.233597e+05	3.512260e+02
8.954022e-01	1.189889e+05	3.449477e+02
8.967798e-01	1.144888e+05	3.383619e+02
8.981573e-01	1.098802e+05	3.314819e+02
8.995348e-01	1.051842e+05	3.243212e+02
9.009124e-01	1.004218e+05	3.168941e+02
9.022899e-01	9.561424e+04	3.092155e+02
9.036675e-01	9.078272e+04	3.013017e+02
9.050450e-01	8.594811e+04	2.931691e+02
9.064225e-01	8.113131e+04	2.848356e+02
9.078001e-01	7.635270e+04	2.763199e+02
9.091776e-01	7.163224e+04	2.676420e+02
9.105551e-01	6.698955e+04	2.588234e+02
9.119327e-01	6.244308e+04	2.498861e+02
9.133103e-01	5.801178e+04	2.408563e+02
9.146878e-01	5.371243e+04	2.317594e+02
9.160653e-01	4.956211e+04	2.226255e+02
9.174429e-01	4.557612e+04	2.134856e+02
9.188204e-01	4.176947e+04	2.043758e+02
9.201980e-01	3.815576e+04	1.953350e+02
9.215755e-01	3.474771e+04	1.864074e+02
9.229530e-01	3.155686e+04	1.776425e+02
9.243306e-01	2.859345e+04	1.690960e+02
9.257081e-01	2.586693e+04	1.608320e+02
9.270857e-01	2.338486e+04	1.529211e+02
9.284632e-01	2.115449e+04	1.454458e+02
9.298408e-01	1.918093e+04	1.384952e+02
9.312183e-01	1.746856e+04	1.321687e+02
9.325958e-01	1.602023e+04	1.265710e+02
9.339734e-01	1.483765e+04	1.218099e+02
9.353509e-01	1.392121e+04	1.179882e+02
9.367285e-01	1.327016e+04	1.151962e+02
9.381060e-01	1.288232e+04	1.135003e+02
9.394835e-01	1.275455e+04	1.129360e+02
9.408611e-01	1.288230e+04	1.135002e+02
9.422387e-01	1.326014e+04	1.151527e+02
9.436162e-01	1.388128e+04	1.178188e+02
9.449937e-01	1.473807e+04	1.214004e+02
9.463713e-01	1.582179e+04	1.257847e+02
9.477488e-01	1.712281e+04	1.308542e+02
9.491263e-01	1.863050e+04	1.364936e+02
9.505039e-01	2.033361e+04	1.425960e+02
9.518814e-01	2.221981e+04	1.490631e+02
9.532589e-01	2.427650e+04	1.558092e+02
9.546365e-01	2.648989e+04	1.627572e+02
9.560140e-01	2.884625e+04	1.698418e+02
9.573916e-01	3.133089e+04	1.770053e+02
9.587691e-01	3.392888e+04	1.841979e+02
9.601467e-01	3.662484e+04	1.913762e+02
9.615242e-01	3.940341e+04	1.985029e+02
9.629018e-01	4.224873e+04	2.055450e+02
9.642793e-01	4.514507e+04	2.124737e+02
9.656568e-01	4.807647e+04	2.192635e+02
9.670344e-01	5.102712e+04	2.258918e+02
9.684119e-01	5.398132e+04	2.323388e+02
9.697894e-01	5.692350e+04	2.385865e+02
9.711670e-01	5.983845e+04	2.446190e+02
9.725446e-01	6.271129e+04	2.504222e+02
9.739221e-01	6.552719e+04	2.559828e+02
9.752996e-01	6.827229e+04	2.612897e+02
9.766772e-01	7.093282e+04	2.663322e+02
9.780547e-01	7.349598e+04	2.711014e+02
9.794323e-01	7.594919e+04	2.755888e+02
9.808098e-01	7.828090e+04	2.797872e+02
9.821873e-01	8.047998e+04	2.836899e+02
9.835649e-01	8.253640e+04	2.872915e+02
9.849424e-01	8.444050e+04	2.905865e+02
9.863199e-01	8.618406e+04	2.935712e+02
9.876975e-01	8.775903e+04	2.962415e+02
9.890751e-01	8.915890e+04	2.985949e+02
9.904526e-01	9.037748e+04	3.006285e+02
9.918301e-01	9.141009e+04	3.023410e+02
9.932077e-01	9.225261e+04	3.037311e+02
9.945852e-01	9.290196e+04	3.047982e+02
9.959628e-01	9.335621e+04	3.055425e+02
9.973403e-01	9.361399e+04	3.059640e+02
9.987178e-01	9.367532e+04	3.060642e+02
1.000095e+00	9.354078e+04	3.058444e+02
1.001473e+00	9.321214e+04	3.053066e+02
1.002851e+00	9.269194e+04	3.044535e+02
1.004228e+00	9.198364e+04	3.032880e+02
1.005606e+00	9.109154e+04	3.018137e+02
1.006983e+00	9.002080e+04	3.000347e+02
1.008361e+00	8.877737e+04	2.979553e+02
1.009738e+00	8.736777e+04	2.955804e+02
1.011116e+00	8.579958e+04	2.929157e+02
1.012493e+00	8.408083e+04	2.899669e+02
1.013871e+00	8.221996e+04	2.867402e+02
1.015248e+00	8.022660e+04	2.832430e+02
1.016626e+00	7.811012e+04	2.794819e+02
