#q	I	Ierr
8.306577e-01	5.754838e+05	7.586065e+02
8.320353e-01	5.230730e+05	7.232379e+02
8.334128e-01	4.719000e+05	6.869498e+02
8.347903e-01	4.228582e+05	6.502755e+02
8.361679e-01	3.767859e+05	6.138289e+02
8.375455e-01	3.344599e+05	5.783251e+02
8.389230e-01	2.965692e+05	5.445816e+02
8.403005e-01	2.637124e+05	5.135293e+02
8.416781e-01	2.363841e+05	4.861934e+02
8.430556e-01	2.149687e+05	4.636472e+02
8.444331e-01	1.997339e+05	4.469160e+02
8.458107e-01	1.908272e+05	4.368377e+02
8.471882e-01	1.882750e+05	4.339067e+02
8.485658e-01	1.919841e+05	4.381599e+02
8.499433e-01	2.017450e+05	4.491604e+02
8.513209e-01	2.172381e+05	4.660881e+02
8.526984e-01	2.380384e+05	4.878918e+02
8.540760e-01	2.636293e+05	5.134484e+02
8.554535e-01	2.934098e+05	5.416732e+02
8.568310e-01	3.267098e+05	5.715854e+02
8.582086e-01	3.628020e+05	6.023305e+02
8.595861e-01	4.009164e+05	6.331796e+02
8.609636e-01	4.402570e+05	6.635186e+02
8.623412e-01	4.800146e+05	6.928309e+02
8.637187e-01	5.193847e+05	7.206835e+02
8.650963e-01	5.575810e+05	7.467135e+02
8.664739e-01	5.938520e+05	7.706179e+02
8.678514e-01	6.274883e+05	7.921416e+02
8.692289e-01	6.578457e+05	8.110769e+02
8.706065e-01	6.843484e+05	8.272535e+02
8.719840e-01	7.065024e+05	8.405370e+02
8.733615e-01	7.239027e+05	8.508247e+02
8.747391e-01	7.362394e+05	8.580440e+02
8.761166e-01	7.433029e+05	8.621502e+02
8.774941e-01	7.449858e+05	8.631256e+02
8.788717e-01	7.412844e+05	8.609787e+02
8.802492e-01	7.322969e+05	8.557435e+02
8.816268e-01	7.182193e+05	8.474782e+02
8.830043e-01	6.993434e+05	8.362676e+02
8.843819e-01	6.760463e+05	8.222203e+02
8.857594e-01	6.487842e+05	8.054714e+02
8.871370e-01	6.180817e+05	7.861817e+02
8.885145e-01	5.845225e+05	7.645407e+02
8.898920e-01	5.487366e+05	7.407676e+02
8.912696e-01	5.113869e+05	7.151132e+02
8.926471e-01	4.731586e+05	6.878653e+02
8.940246e-01	4.347436e+05	6.593509e+02
8.954022e-01	3.968291e+05	6.299437e+02
8.967798e-01	3.600820e+05	6.000683e+02
8.981573e-01	3.251441e+05	5.702141e+02
8.995348e-01	2.926091e+05	5.409335e+02
9.009124e-01	2.630202e+05	5.128550e+02
9.022899e-01	2.368576e+05	4.866802e+02
9.036675e-01	2.145310e+05	4.631749e+02
9.050450e-01	1.963728e+05	4.431397e+02
9.064225e-01	1.826321e+05	4.273548e+02
9.078001e-01	1.734726e+05	4.165004e+02
9.091776e-01	1.689686e+05	4.110578e+02
9.105551e-01	1.691064e+05	4.112255e+02
9.119327e-01	1.737855e+05	4.168759e+02
9.133103e-01	1.828205e+05	4.275752e+02
9.146878e-01	1.959472e+05	4.426593e+02
9.160653e-01	2.128273e+05	4.613321e+02
9.174429e-01	2.330569e+05	4.827596e+02
9.188204e-01	2.561738e+05	5.061361e+02
9.201980e-01	2.816677e+05	5.307238e+02
9.215755e-01	3.089908e+05	5.558695e+02
9.229530e-01	3.375672e+05	5.810054e+02
9.243306e-01	3.668059e+05	6.056450e+02
9.257081e-01	3.961107e+05	6.293733e+02
9.270857e-01	4.248933e+05	6.518384e+02
9.284632e-01	4.525790e+05	6.727399e+02
9.298408e-01	4.786261e+05	6.918281e+02
9.312183e-01	5.025291e+05	7.088929e+02
9.325958e-01	5.238303e+05	7.237612e+02
9.339734e-01	5.421264e+05	7.362923e+02
9.353509e-01	5.570768e+05	7.463758e+02
9.367285e-01	5.684086e+05	7.539288e+02
9.381060e-01	5.759207e+05	7.588944e+02
9.394835e-01	5.794873e+05	7.612406e+02
9.408611e-01	5.790589e+05	7.609592e+02
9.422387e-01	5.746623e+05	7.580648e+02
9.436162e-01	5.663997e+05	7.525953e+02
9.449937e-01	5.544448e+05	7.446105e+02
9.463713e-01	5.390394e+05	7.341930e+02
9.477488e-01	5.204875e+05	7.214482e+02
9.491263e-01	4.991496e+05	7.065052e+02
9.505039e-01	4.754345e+05	6.895176e+02
9.518814e-01	4.497910e+05	6.706646e+02
9.532589e-01	4.226992e+05	6.501532e+02
9.546365e-01	3.946607e+05	6.282203e+02
9.560140e-01	3.661898e+05	6.051362e+02
9.573916e-01	3.378015e+05	5.812069e+02
9.587691e-01	3.100071e+05	5.567828e+02
9.601467e-01	2.832964e+05	5.322560e+02
9.615242e-01	2.581354e+05	5.080703e+02
9.629018e-01	2.349544e+05	4.847210e+02
9.642793e-01	2.141423e+05	4.627551e+02
9.656568e-01	1.960386e+05	4.427625e+02
9.670344e-01	1.809280e+05	4.253563e+02
9.684119e-01	1.690355e+05	4.111392e+02
9.697894e-01	1.605229e+05	4.006530e+02
9.711670e-01	1.554867e+05	3.943180e+02
9.725446e-01	1.539569e+05	3.923734e+02
9.739221e-01	1.558977e+05	3.948388e+02
9.752996e-01	1.612080e+05	4.015071e+02
9.766772e-01	1.697246e+05	4.119765e+02
9.780547e-01	1.812267e+05	4.257073e+02
9.794323e-01	1.954393e+05	4.420852e+02
9.808098e-01	2.120403e+05	4.604783e+02
9.821873e-01	2.306665e+05	4.802775e+02
9.835649e-01	2.509207e+05	5.009199e+02
9.849424e-01	2.723807e+05	5.219011e+02
9.863199e-01	2.946061e+05	5.427762e+02
9.876975e-01	3.171484e+05	5.631593e+02
9.890751e-01	3.395557e+05	5.827141e+02
9.904526e-01	3.613874e+05	6.011551e+02
9.918301e-01	3.822176e+05	6.182375e+02
9.932077e-01	4.016448e+05	6.337545e+02
9.945852e-01	4.192984e+05	6.475326e+02
9.959628e-01	4.348458e+05	6.594284e+02
9.973403e-01	4.479982e+05	6.693266e+02
9.987178e-01	4.585148e+05	6.771372e+02
1.000095e+00	4.662082e+05	6.827944e+02
1.001473e+00	4.709450e+05	6.862543e+02
1.002851e+00	4.726504e+05	6.874957e+02
1.004228e+00	4.713068e+05	6.865179e+02
1.005606e+00	4.669541e+05	6.833404e+02
1.006983e+00	4.596892e+05	6.780038e+02
1.008361e+00	4.496617e+05	6.705682e+02
1.009738e+00	4.370707e+05	6.611133e+02
1.011116e+00	4.221640e+05	6.497415e+02
1.012493e+00	4.052272e+05	6.365746e+02
1.013871e+00	3.865802e+05	6.217557e+02
1.015248e+00	3.665752e+05	6.054545e+02
1.016626e+00	3.455802e+05	5.878607e+02
