#q	I	Ierr
8.306577e-01	9.690833e+04	3.113010e+02
8.320353e-01	9.607016e+04	3.099519e+02
8.334128e-01	9.526691e+04	3.086534e+02
8.347903e-01	9.449904e+04	3.074070e+02
8.361679e-01	9.376680e+04	3.062136e+02
8.375455e-01	9.307092e+04	3.050753e+02
8.389230e-01	9.241124e+04	3.039922e+02
8.403005e-01	9.178798e+04	3.029653e+02
8.416781e-01	9.120086e+04	3.019948e+02
8.430556e-01	9.064951e+04	3.010806e+02
8.444331e-01	9.013352e+04	3.002225e+02
8.458107e-01	8.965210e+04	2.994196e+02
8.471882e-01	8.920463e+04	2.986714e+02
8.485658e-01	8.879009e+04	2.979767e+02
8.499433e-01	8.840741e+04	2.973338e+02
8.513209e-01	8.805527e+04	2.967411e+02
8.526984e-01	8.773235e+04	2.961965e+02
8.540760e-01	8.743709e+04	2.956976e+02
8.554535e-01	8.716779e+04	2.952419e+02
8.568310e-01	8.692298e+04	2.948270e+02
8.582086e-01	8.670057e+04	2.944496e+02
8.595861e-01	8.649872e+04	2.941067e+02
8.609636e-01	8.631531e+04	2.937947e+02
8.623412e-01	8.614838e+04	2.935104e+02
8.637187e-01	8.599563e+04	2.932501e+02
8.650963e-01	8.585490e+04	2.930101e+02
8.664739e-01	8.572416e+04	2.927869e+02
8.678514e-01	8.560082e+04	2.925762e+02
8.692289e-01	8.548271e+04	2.923743e+02
8.706065e-01	8.536784e+04	2.921777e+02
8.719840e-01	8.525342e+04	2.919819e+02
8.733615e-01	8.513754e+04	2.917834e+02
8.747391e-01	8.501812e+04	2.915787e+02
8.761166e-01	8.489265e+04	2.913634e+02
8.774941e-01	8.475928e+04	2.911345e+02
8.788717e-01	8.461606e+04	2.908884e+02
8.802492e-01	8.446076e+04	2.906213e+02
8.816268e-01	8.429174e+04	2.903304e+02
8.830043e-01	8.410732e+04	2.900126e+02
8.843819e-01	8.390580e+04	2.896650e+02
8.857594e-01	8.368571e+04	2.892848e+02
8.871370e-01	8.344556e+04	2.888695e+02
8.885145e-01	8.318430e+04	2.884169e+02
8.898920e-01	8.290082e+04	2.879250e+02
8.912696e-01	8.259402e+04	2.873918e+02
8.926471e-01	8.226318e+04	2.868156e+02
8.940246e-01	8.190773e+04	2.861953e+02
8.954022e-01	8.152728e+04	2.855298e+02
8.967798e-01	8.112132e+04	2.848180e+02
8.981573e-01	8.068974e+04	2.840594e+02
8.995348e-01	8.023267e+04	2.832537e+02
9.009124e-01	7.975023e+04	2.824008e+02
9.022899e-01	7.924256e+04	2.815006e+02
9.036675e-01	7.871049e+04	2.805539e+02
9.050450e-01	7.815445e+04	2.795612e+02
9.064225e-01	7.757527e+04	2.785234e+02
9.078001e-01	7.697371e+04	2.774414e+02
9.091776e-01	7.635106e+04	2.763170e+02
9.105551e-01	7.570842e+04	2.751516e+02
9.119327e-01	7.504699e+04	2.739471e+02
9.133103e-01	7.436839e+04	2.727057e+02
9.146878e-01	7.367393e+04	2.714294e+02
9.160653e-01	7.296532e+04	2.701209e+02
9.174429e-01	7.224415e+04	2.687827e+02
9.188204e-01	7.151237e+04	2.674180e+02
9.201980e-01	7.077159e+04	2.660293e+02
9.215755e-01	7.002381e+04	2.646201e+02
9.229530e-01	6.927084e+04	2.631935e+02
9.243306e-01	6.851466e+04	2.617530e+02
9.257081e-01	6.775729e+04	2.603023e+02
9.270857e-01	6.700049e+04	2.588445e+02
9.284632e-01	6.624649e+04	2.573839e+02
9.298408e-01	6.549690e+04	2.559236e+02
9.312183e-01	6.475383e+04	2.544677e+02
9.325958e-01	6.401905e+04	2.530199e+02
9.339734e-01	6.329439e+04	2.515838e+02
9.353509e-01	6.258158e+04	2.501631e+02
9.367285e-01	6.188239e+04	2.487617e+02
9.381060e-01	6.119824e+04	2.473828e+02
9.394835e-01	6.053074e+04	2.460300e+02
9.408611e-01	5.988130e+04	2.447066e+02
9.422387e-01	5.925128e+04	2.434159e+02
9.436162e-01	5.864177e+04	2.421606e+02
9.449937e-01	5.805395e+04	2.409439e+02
9.463713e-01	5.748873e+04	2.397681e+02
9.477488e-01	5.694696e+04	2.386356e+02
9.491263e-01	5.642941e+04	2.375487e+02
9.505039e-01	5.593663e+04	2.365093e+02
9.518814e-01	5.546913e+04	2.355188e+02
9.532589e-01	5.502709e+04	2.345785e+02
9.546365e-01	5.461082e+04	2.336896e+02
9.560140e-01	5.422037e+04	2.328527e+02
9.573916e-01	5.385562e+04	2.320681e+02
9.587691e-01	5.351653e+04	2.313364e+02
9.601467e-01	5.320257e+04	2.306568e+02
9.615242e-01	5.291335e+04	2.300290e+02
9.629018e-01	5.264841e+04	2.294524e+02
9.642793e-01	5.240688e+04	2.289255e+02
9.656568e-01	5.218811e+04	2.284472e+02
9.670344e-01	5.199125e+04	2.280159e+02
9.684119e-01	5.181515e+04	2.276294e+02
9.697894e-01	5.165887e+04	2.272859e+02
9.711670e-01	5.152120e+04	2.269828e+02
9.725446e-01	5.140100e+04	2.267179e+02
9.739221e-01	5.129681e+04	2.264880e+02
9.752996e-01	5.120746e+04	2.262907e+02
9.766772e-01	5.113141e+04	2.261225e+02
9.780547e-01	5.106723e+04	2.259806e+02
9.794323e-01	5.101357e+04	2.258618e+02
9.808098e-01	5.096875e+04	2.257626e+02
9.821873e-01	5.093157e+04	2.256802e+02
9.835649e-01	5.090023e+04	2.256108e+02
9.849424e-01	5.087328e+04	2.255511e+02
9.863199e-01	5.084930e+04	2.254979e+02
9.876975e-01	5.082680e+04	2.254480e+02
9.890751e-01	5.080433e+04	2.253982e+02
9.904526e-01	5.078050e+04	2.253453e+02
9.918301e-01	5.075391e+04	2.252863e+02
9.932077e-01	5.072325e+04	2.252182e+02
9.945852e-01	5.068735e+04	2.251385e+02
9.959628e-01	5.064485e+04	2.250441e+02
9.973403e-01	5.059476e+04	2.249328e+02
9.987178e-01	5.053603e+04	2.248022e+02
1.000095e+00	5.046759e+04	2.246499e+02
1.001473e+00	5.038858e+04	2.244740e+02
1.002851e+00	5.029836e+04	2.242730e+02
1.004228e+00	5.019599e+04	2.240446e+02
1.005606e+00	5.008104e+04	2.237879e+02
1.006983e+00	4.995280e+04	2.235012e+02
1.008361e+00	4.981104e+04	2.231839e+02
1.009738e+00	4.965515e+04	2.228344e+02
1.011116e+00	4.948514e+04	2.224526e+02
1.012493e+00	4.930072e+04	2.220377e+02
1.013871e+00	4.910184e+04	2.215894e+02
1.015248e+00	4.888856e+04	2.211076e+02
1.016626e+00	4.866100e+04	2.205924e+02
