#q	I	Ierr
8.306577e-01	1.888641e+04	1.374278e+02
8.320353e-01	1.878489e+04	1.370580e+02
8.334128e-01	1.868493e+04	1.366928e+02
8.347903e-01	1.858649e+04	1.363323e+02
8.361679e-01	1.848950e+04	1.359761e+02
8.375455e-01	1.839389e+04	1.356241e+02
8.389230e-01	1.829959e+04	1.352760e+02
8.403005e-01	1.820651e+04	1.349315e+02
8.416781e-01	1.811463e+04	1.345906e+02
8.430556e-01	1.802381e+04	1.342528e+02
8.444331e-01	1.793402e+04	1.339180e+02
8.458107e-01	1.784518e+04	1.335858e+02
8.471882e-01	1.775718e+04	1.332561e+02
8.485658e-01	1.766996e+04	1.329284e+02
8.499433e-01	1.758344e+04	1.326026e+02
8.513209e-01	1.749753e+04	1.322782e+02
8.526984e-01	1.741214e+04	1.319551e+02
8.540760e-01	1.732723e+04	1.316329e+02
8.554535e-01	1.724266e+04	1.313113e+02
8.568310e-01	1.715843e+04	1.309902e+02
8.582086e-01	1.707439e+04	1.306690e+02
8.595861e-01	1.699048e+04	1.303475e+02
8.609636e-01	1.690663e+04	1.300255e+02
8.623412e-01	1.682279e+04	1.297027e+02
8.637187e-01	1.673885e+04	1.293787e+02
8.650963e-01	1.665477e+04	1.290534e+02
8.664739e-01	1.657046e+04	1.287263e+02
8.678514e-01	1.648586e+04	1.283973e+02
8.692289e-01	1.640094e+04	1.280662e+02
8.706065e-01	1.631564e+04	1.277327e+02
8.719840e-01	1.622982e+04	1.273963e+02
8.733615e-01	1.614353e+04	1.270572e+02
8.747391e-01	1.605666e+04	1.267149e+02
8.761166e-01	1.596919e+04	1.263693e+02
8.774941e-01	1.588109e+04	1.260202e+02
8.788717e-01	1.579232e+04	1.256675e+02
8.802492e-01	1.570281e+04	1.253109e+02
8.816268e-01	1.561260e+04	1.249504e+02
8.830043e-01	1.552160e+04	1.245857e+02
8.843819e-01	1.542983e+04	1.242169e+02
8.857594e-01	1.533725e+04	1.238437e+02
8.871370e-01	1.524390e+04	1.234662e+02
8.885145e-01	1.514970e+04	1.230841e+02
8.898920e-01	1.505472e+04	1.226977e+02
8.912696e-01	1.495888e+04	1.223065e+02
8.926471e-01	1.486228e+04	1.219109e+02
8.940246e-01	1.476488e+04	1.215108e+02
8.954022e-01	1.466669e+04	1.211061e+02
8.967798e-01	1.456773e+04	1.206969e+02
8.981573e-01	1.446805e+04	1.202832e+02
8.995348e-01	1.436767e+04	1.198652e+02
9.009124e-01	1.426663e+04	1.194430e+02
9.022899e-01	1.416495e+04	1.190166e+02
9.036675e-01	1.406267e+04	1.185861e+02
9.050450e-01	1.395984e+04	1.181517e+02
9.064225e-01	1.385649e+04	1.177136e+02
9.078001e-01	1.375270e+04	1.172719e+02
9.091776e-01	1.364851e+04	1.168268e+02
9.105551e-01	1.354398e+04	1.163786e+02
9.119327e-01	1.343915e+04	1.159273e+02
9.133103e-01	1.333410e+04	1.154734e+02
9.146878e-01	1.322887e+04	1.150168e+02
9.160653e-01	1.312355e+04	1.145581e+02
9.174429e-01	1.301821e+04	1.140974e+02
9.188204e-01	1.291291e+04	1.136350e+02
9.201980e-01	1.280770e+04	1.131711e+02
9.215755e-01	1.270267e+04	1.127061e+02
9.229530e-01	1.259790e+04	1.122404e+02
9.243306e-01	1.249345e+04	1.117741e+02
9.257081e-01	1.238938e+04	1.113076e+02
9.270857e-01	1.228580e+04	1.108413e+02
9.284632e-01	1.218274e+04	1.103755e+02
9.298408e-01	1.208031e+04	1.099105e+02
9.312183e-01	1.197856e+04	1.094466e+02
9.325958e-01	1.187756e+04	1.089842e+02
9.339734e-01	1.177741e+04	1.085238e+02
9.353509e-01	1.167812e+04	1.080653e+02
9.367285e-01	1.157981e+04	1.076095e+02
9.381060e-01	1.148252e+04	1.071565e+02
9.394835e-01	1.138634e+04	1.067068e+02
9.408611e-01	1.129129e+04	1.062605e+02
9.422387e-01	1.119745e+04	1.058180e+02
9.436162e-01	1.110489e+04	1.053797e+02
9.449937e-01	1.101365e+04	1.049459e+02
9.463713e-01	1.092379e+04	1.045169e+02
9.477488e-01	1.083536e+04	1.040930e+02
9.491263e-01	1.074838e+04	1.036744e+02
9.505039e-01	1.066291e+04	1.032614e+02
9.518814e-01	1.057902e+04	1.028543e+02
9.532589e-01	1.049669e+04	1.024534e+02
9.546365e-01	1.041599e+04	1.020588e+02
9.560140e-01	1.033692e+04	1.016707e+02
9.573916e-01	1.025954e+04	1.012894e+02
9.587691e-01	1.018385e+04	1.009151e+02
9.601467e-01	1.010988e+04	1.005479e+02
9.615242e-01	1.003763e+04	1.001880e+02
9.629018e-01	9.967116e+03	9.983545e+01
9.642793e-01	9.898331e+03	9.949036e+01
9.656568e-01	9.831306e+03	9.915294e+01
9.670344e-01	9.766027e+03	9.882321e+01
9.684119e-01	9.702487e+03	9.850121e+01
9.697894e-01	9.640668e+03	9.818691e+01
9.711670e-01	9.580589e+03	9.788048e+01
9.725446e-01	9.522197e+03	9.758175e+01
9.739221e-01	9.465500e+03	9.729080e+01
9.752996e-01	9.410450e+03	9.700747e+01
9.766772e-01	9.357048e+03	9.673183e+01
9.780547e-01	9.305259e+03	9.646377e+01
9.794323e-01	9.255036e+03	9.620310e+01
9.808098e-01	9.206363e+03	9.594979e+01
9.821873e-01	9.159194e+03	9.570368e+01
9.835649e-01	9.113504e+03	9.546468e+01
9.849424e-01	9.069211e+03	9.523240e+01
9.863199e-01	9.026308e+03	9.500689e+01
9.876975e-01	8.984734e+03	9.478784e+01
9.890751e-01	8.944445e+03	9.457507e+01
9.904526e-01	8.905370e+03	9.436827e+01
9.918301e-01	8.867494e+03	9.416737e+01
9.932077e-01	8.830733e+03	9.397198e+01
9.945852e-01	8.795036e+03	9.378185e+01
9.959628e-01	8.760357e+03	9.359678e+01
9.973403e-01	8.726622e+03	9.341639e+01
9.987178e-01	8.693780e+03	9.324044e+01
1.000095e+00	8.661768e+03	9.306862e+01
1.001473e+00	8.630550e+03	9.290075e+01
1.002851e+00	8.600030e+03	9.273635e+01
1.004228e+00	8.570185e+03	9.257530e+01
1.005606e+00	8.540927e+03	9.241714e+01
1.006983e+00	8.512218e+03	9.226168e+01
1.008361e+00	8.483972e+03	9.210848e+01
1.009738e+00	8.456153e+03	9.195734e+01
1.011116e+00	8.428689e+03	9.180789e+01
1.012493e+00	8.401543e+03	9.165993e+01
1.013871e+00	8.374639e+03	9.151305e+01
1.015248e+00	8.347941e+03	9.136706e+01
1.016626e+00	8.321381e+03	9.122160e+01
