#q	I	Ierr
8.306577e-01	1.131246e+04	1.063600e+02
8.320353e-01	1.161631e+04	1.077790e+02
8.334128e-01	1.191916e+04	1.091749e+02
8.347903e-01	1.222069e+04	1.105472e+02
8.361679e-01	1.252064e+04	1.118957e+02
8.375455e-01	1.281871e+04	1.132198e+02
8.389230e-01	1.311461e+04	1.145191e+02
8.403005e-01	1.340810e+04	1.157933e+02
8.416781e-01	1.369890e+04	1.170423e+02
8.430556e-01	1.398674e+04	1.182655e+02
8.444331e-01	1.427139e+04	1.194629e+02
8.458107e-01	1.455259e+04	1.206341e+02
8.471882e-01	1.483010e+04	1.217789e+02
8.485658e-01	1.510370e+04	1.228971e+02
8.499433e-01	1.537317e+04	1.239886e+02
8.513209e-01	1.563827e+04	1.250531e+02
8.526984e-01	1.589880e+04	1.260904e+02
8.540760e-01	1.615456e+04	1.271006e+02
8.554535e-01	1.640531e+04	1.280832e+02
8.568310e-01	1.665093e+04	1.290385e+02
8.582086e-01	1.689118e+04	1.299661e+02
8.595861e-01	1.712591e+04	1.308660e+02
8.609636e-01	1.735493e+04	1.317381e+02
8.623412e-01	1.757810e+04	1.325824e+02
8.637187e-01	1.779524e+04	1.333988e+02
8.650963e-01	1.800621e+04	1.341872e+02
8.664739e-01	1.821090e+04	1.349478e+02
8.678514e-01	1.840910e+04	1.356801e+02
8.692289e-01	1.860076e+04	1.363846e+02
8.706065e-01	1.878571e+04	1.370610e+02
8.719840e-01	1.896385e+04	1.377093e+02
8.733615e-01	1.913510e+04	1.383297e+02
8.747391e-01	1.929931e+04	1.389220e+02
8.761166e-01	1.945643e+04	1.394863e+02
8.774941e-01	1.960635e+04	1.400227e+02
8.788717e-01	1.974900e+04	1.405311e+02
8.802492e-01	1.988431e+04	1.410118e+02
8.816268e-01	2.001221e+04	1.414645e+02
8.830043e-01	2.013266e+04	1.418896e+02
8.843819e-01	2.024557e+04	1.422869e+02
8.857594e-01	2.035093e+04	1.426567e+02
8.871370e-01	2.044869e+04	1.429989e+02
8.885145e-01	2.053881e+04	1.433137e+02
8.898920e-01	2.062129e+04	1.436012e+02
8.912696e-01	2.069608e+04	1.438613e+02
8.926471e-01	2.076319e+04	1.440944e+02
8.940246e-01	2.082261e+04	1.443004e+02
8.954022e-01	2.087433e+04	1.444795e+02
8.967798e-01	2.091838e+04	1.446319e+02
8.981573e-01	2.095474e+04	1.447575e+02
8.995348e-01	2.098344e+04	1.448566e+02
9.009124e-01	2.100452e+04	1.449294e+02
9.022899e-01	2.101798e+04	1.449758e+02
9.036675e-01	2.102391e+04	1.449962e+02
9.050450e-01	2.102228e+04	1.449906e+02
9.064225e-01	2.101318e+04	1.449592e+02
9.078001e-01	2.099667e+04	1.449023e+02
9.091776e-01	2.097276e+04	1.448197e+02
9.105551e-01	2.094157e+04	1.447120e+02
9.119327e-01	2.090312e+04	1.445791e+02
9.133103e-01	2.085751e+04	1.444213e+02
9.146878e-01	2.080481e+04	1.442387e+02
9.160653e-01	2.074509e+04	1.440316e+02
9.174429e-01	2.067845e+04	1.438000e+02
9.188204e-01	2.060498e+04	1.435443e+02
9.201980e-01	2.052477e+04	1.432647e+02
9.215755e-01	2.043790e+04	1.429612e+02
9.229530e-01	2.034452e+04	1.426342e+02
9.243306e-01	2.024468e+04	1.422838e+02
9.257081e-01	2.013854e+04	1.419103e+02
9.270857e-01	2.002618e+04	1.415139e+02
9.284632e-01	1.990773e+04	1.410947e+02
9.298408e-01	1.978332e+04	1.406532e+02
9.312183e-01	1.965305e+04	1.401894e+02
9.325958e-01	1.951708e+04	1.397035e+02
9.339734e-01	1.937550e+04	1.391959e+02
9.353509e-01	1.922848e+04	1.386668e+02
9.367285e-01	1.907614e+04	1.381164e+02
9.381060e-01	1.891861e+04	1.375449e+02
9.394835e-01	1.875605e+04	1.369527e+02
9.408611e-01	1.858859e+04	1.363400e+02
9.422387e-01	1.841635e+04	1.357069e+02
9.436162e-01	1.823953e+04	1.350538e+02
9.449937e-01	1.805825e+04	1.343810e+02
9.463713e-01	1.787266e+04	1.336887e+02
9.477488e-01	1.768292e+04	1.329771e+02
9.491263e-01	1.748917e+04	1.322466e+02
9.505039e-01	1.729159e+04	1.314975e+02
9.518814e-01	1.709031e+04	1.307299e+02
9.532589e-01	1.688551e+04	1.299442e+02
9.546365e-01	1.667732e+04	1.291407e+02
9.560140e-01	1.646592e+04	1.283196e+02
9.573916e-01	1.625147e+04	1.274813e+02
9.587691e-01	1.603411e+04	1.266259e+02
9.601467e-01	1.581405e+04	1.257539e+02
9.615242e-01	1.559139e+04	1.248655e+02
9.629018e-01	1.536633e+04	1.239610e+02
9.642793e-01	1.513903e+04	1.230408e+02
9.656568e-01	1.490963e+04	1.221050e+02
9.670344e-01	1.467831e+04	1.211541e+02
9.684119e-01	1.444524e+04	1.201883e+02
9.697894e-01	1.421053e+04	1.192079e+02
9.711670e-01	1.397440e+04	1.182134e+02
9.725446e-01	1.373698e+04	1.172049e+02
9.739221e-01	1.349843e+04	1.161827e+02
9.752996e-01	1.325892e+04	1.151474e+02
9.766772e-01	1.301860e+04	1.140991e+02
9.780547e-01	1.277761e+04	1.130381e+02
9.794323e-01	1.253614e+04	1.119649e+02
9.808098e-01	1.229431e+04	1.108797e+02
9.821873e-01	1.205229e+04	1.097829e+02
9.835649e-01	1.181022e+04	1.086749e+02
9.849424e-01	1.156827e+04	1.075559e+02
9.863199e-01	1.132656e+04	1.064263e+02
9.876975e-01	1.108524e+04	1.052865e+02
9.890751e-01	1.084447e+04	1.041368e+02
9.904526e-01	1.060439e+04	1.029776e+02
9.918301e-01	1.036513e+04	1.018093e+02
9.932077e-01	1.012683e+04	1.006322e+02
9.945852e-01	9.889632e+03	9.944663e+01
9.959628e-01	9.653664e+03	9.825306e+01
9.973403e-01	9.419061e+03	9.705185e+01
9.987178e-01	9.185946e+03	9.584334e+01
1.000095e+00	8.954445e+03	9.462793e+01
1.001473e+00	8.724702e+03	9.340611e+01
1.002851e+00	8.496792e+03	9.217805e+01
1.004228e+00	8.270903e+03	9.094450e+01
1.005606e+00	8.047076e+03	8.970550e+01
1.006983e+00	7.825492e+03	8.846181e+01
1.008361e+00	7.606223e+03	8.721366e+01
1.009738e+00	7.389371e+03	8.596145e+01
1.011116e+00	7.175074e+03	8.470581e+01
1.012493e+00	6.963403e+03	8.344701e+01
1.013871e+00	6.754469e+03	8.218558e+01
1.015248e+00	6.548374e+03	8.092202e+01
1.016626e+00	6.345185e+03	7.965667e+01
