#q	I	Ierr
8.306577e-01	8.776227e+04	2.962470e+02
8.320353e-01	8.882113e+04	2.980287e+02
8.334128e-01	8.991303e+04	2.998550e+02
8.347903e-01	9.102896e+04	3.017101e+02
8.361679e-01	9.215999e+04	3.035786e+02
8.375455e-01	9.329675e+04	3.054452e+02
8.389230e-01	9.443095e+04	3.072962e+02
8.403005e-01	9.555381e+04	3.091178e+02
8.416781e-01	9.665732e+04	3.108976e+02
8.430556e-01	9.773341e+04	3.126234e+02
8.444331e-01	9.877458e+04	3.142842e+02
8.458107e-01	9.977350e+04	3.158694e+02
8.471882e-01	1.007234e+05	3.173696e+02
8.485658e-01	1.016179e+05	3.187756e+02
8.499433e-01	1.024511e+05	3.200798e+02
8.513209e-01	1.032171e+05	3.212741e+02
8.526984e-01	1.039112e+05	3.223526e+02
8.540760e-01	1.045285e+05	3.233086e+02
8.554535e-01	1.050653e+05	3.241378e+02
8.568310e-01	1.055176e+05	3.248348e+02
8.582086e-01	1.058826e+05	3.253961e+02
8.595861e-01	1.061576e+05	3.258184e+02
8.609636e-01	1.063407e+05	3.260992e+02
8.623412e-01	1.064301e+05	3.262363e+02
8.637187e-01	1.064250e+05	3.262285e+02
8.650963e-01	1.063247e+05	3.260747e+02
8.664739e-01	1.061293e+05	3.257749e+02
8.678514e-01	1.058392e+05	3.253293e+02
8.692289e-01	1.054552e+05	3.247387e+02
8.706065e-01	1.049786e+05	3.240041e+02
8.719840e-01	1.044116e+05	3.231278e+02
8.733615e-01	1.037558e+05	3.221115e+02
8.747391e-01	1.030144e+05	3.209586e+02
8.761166e-01	1.021900e+05	3.196717e+02
8.774941e-01	1.012860e+05	3.182547e+02
8.788717e-01	1.003061e+05	3.167113e+02
8.802492e-01	9.925442e+04	3.150467e+02
8.816268e-01	9.813487e+04	3.132649e+02
8.830043e-01	9.695220e+04	3.113715e+02
8.843819e-01	9.571118e+04	3.093722e+02
8.857594e-01	9.441639e+04	3.072725e+02
8.871370e-01	9.307335e+04	3.050792e+02
8.885145e-01	9.168694e+04	3.027985e+02
8.898920e-01	9.026263e+04	3.004374e+02
8.912696e-01	8.880584e+04	2.980031e+02
8.926471e-01	8.732192e+04	2.955028e+02
8.940246e-01	8.581663e+04	2.929447e+02
8.954022e-01	8.429505e+04	2.903361e+02
8.967798e-01	8.276303e+04	2.876856e+02
8.981573e-01	8.122569e+04	2.850012e+02
8.995348e-01	7.968869e+04	2.822918e+02
9.009124e-01	7.815691e+04	2.795656e+02
9.022899e-01	7.663575e+04	2.768316e+02
9.036675e-01	7.512986e+04	2.740983e+02
9.050450e-01	7.364440e+04	2.713750e+02
9.064225e-01	7.218356e+04	2.686700e+02
9.078001e-01	7.075209e+04	2.659927e+02
9.091776e-01	6.935392e+04	2.633513e+02
9.105551e-01	6.799316e+04	2.607550e+02
9.119327e-01	6.667318e+04	2.582115e+02
9.133103e-01	6.539778e+04	2.557299e+02
9.146878e-01	6.416994e+04	2.533179e+02
9.160653e-01	6.299241e+04	2.509829e+02
9.174429e-01	6.186797e+04	2.487327e+02
9.188204e-01	6.079870e+04	2.465739e+02
9.201980e-01	5.978664e+04	2.445131e+02
9.215755e-01	5.883341e+04	2.425560e+02
9.229530e-01	5.794042e+04	2.407082e+02
9.243306e-01	5.710866e+04	2.389742e+02
9.257081e-01	5.633890e+04	2.373582e+02
9.270857e-01	5.563150e+04	2.358633e+02
9.284632e-01	5.498671e+04	2.344924e+02
9.298408e-01	5.440445e+04	2.332476e+02
9.312183e-01	5.388400e+04	2.321293e+02
9.325958e-01	5.342490e+04	2.311383e+02
9.339734e-01	5.302611e+04	2.302740e+02
9.353509e-01	5.268632e+04	2.295350e+02
9.367285e-01	5.240416e+04	2.289196e+02
9.381060e-01	5.217787e+04	2.284248e+02
9.394835e-01	5.200549e+04	2.280471e+02
9.408611e-01	5.188489e+04	2.277825e+02
9.422387e-01	5.181377e+04	2.276264e+02
9.436162e-01	5.178972e+04	2.275735e+02
9.449937e-01	5.180990e+04	2.276179e+02
9.463713e-01	5.187167e+04	2.277535e+02
9.477488e-01	5.197203e+04	2.279737e+02
9.491263e-01	5.210786e+04	2.282715e+02
9.505039e-01	5.227632e+04	2.286402e+02
9.518814e-01	5.247382e+04	2.290717e+02
9.532589e-01	5.269744e+04	2.295592e+02
9.546365e-01	5.294371e+04	2.300950e+02
9.560140e-01	5.320923e+04	2.306713e+02
9.573916e-01	5.349098e+04	2.312812e+02
9.587691e-01	5.378526e+04	2.319165e+02
9.601467e-01	5.408898e+04	2.325704e+02
9.615242e-01	5.439888e+04	2.332357e+02
9.629018e-01	5.471170e+04	2.339053e+02
9.642793e-01	5.502438e+04	2.345728e+02
9.656568e-01	5.533370e+04	2.352312e+02
9.670344e-01	5.563690e+04	2.358748e+02
9.684119e-01	5.593107e+04	2.364975e+02
9.697894e-01	5.621336e+04	2.370936e+02
9.711670e-01	5.648131e+04	2.376580e+02
9.725446e-01	5.673242e+04	2.381857e+02
9.739221e-01	5.696435e+04	2.386721e+02
9.752996e-01	5.717490e+04	2.391127e+02
9.766772e-01	5.736224e+04	2.395041e+02
9.780547e-01	5.752424e+04	2.398421e+02
9.794323e-01	5.765955e+04	2.401240e+02
9.808098e-01	5.776654e+04	2.403467e+02
9.821873e-01	5.784391e+04	2.405076e+02
9.835649e-01	5.789055e+04	2.406045e+02
9.849424e-01	5.790554e+04	2.406357e+02
9.863199e-01	5.788817e+04	2.405996e+02
9.876975e-01	5.783770e+04	2.404947e+02
9.890751e-01	5.775404e+04	2.403207e+02
9.904526e-01	5.763670e+04	2.400765e+02
9.918301e-01	5.748589e+04	2.397622e+02
9.932077e-01	5.730154e+04	2.393774e+02
9.945852e-01	5.708411e+04	2.389228e+02
9.959628e-01	5.683404e+04	2.383989e+02
9.973403e-01	5.655191e+04	2.378064e+02
9.987178e-01	5.623860e+04	2.371468e+02
1.000095e+00	5.589492e+04	2.364211e+02
1.001473e+00	5.552209e+04	2.356313e+02
1.002851e+00	5.512111e+04	2.347789e+02
1.004228e+00	5.469341e+04	2.338662e+02
1.005606e+00	5.424037e+04	2.328956e+02
1.006983e+00	5.376355e+04	2.318697e+02
1.008361e+00	5.326445e+04	2.307909e+02
1.009738e+00	5.274489e+04	2.296626e+02
1.011116e+00	5.220651e+04	2.284874e+02
1.012493e+00	5.165120e+04	2.272690e+02
1.013871e+00	5.108075e+04	2.260105e+02
1.015248e+00	5.049714e+04	2.247157e+02
1.016626e+00	4.990227e+04	2.233882e+02
