#q	I	Ierr
8.306577e-01	5.429626e+05	7.368600e+02
8.320353e-01	5.252038e+05	7.247095e+02
8.334128e-01	5.083036e+05	7.129542e+02
8.347903e-01	4.925099e+05	7.017905e+02
8.361679e-01	4.780439e+05	6.914072e+02
8.375455e-01	4.650983e+05	6.819811e+02
8.389230e-01	4.538314e+05	6.736701e+02
8.403005e-01	4.443677e+05	6.666091e+02
8.416781e-01	4.367937e+05	6.609037e+02
8.430556e-01	4.311590e+05	6.566270e+02
8.444331e-01	4.274757e+05	6.538163e+02
8.458107e-01	4.257189e+05	6.524714e+02
8.471882e-01	4.258276e+05	6.525546e+02
8.485658e-01	4.277062e+05	6.539925e+02
8.499433e-01	4.312290e+05	6.566803e+02
8.513209e-01	4.362421e+05	6.604862e+02
8.526984e-01	4.425656e+05	6.652561e+02
8.540760e-01	4.499997e+05	6.708202e+02
8.554535e-01	4.583280e+05	6.769993e+02
8.568310e-01	4.673226e+05	6.836100e+02
8.582086e-01	4.767470e+05	6.904687e+02
8.595861e-01	4.863629e+05	6.973973e+02
8.609636e-01	4.959339e+05	7.042258e+02
8.623412e-01	5.052285e+05	7.107943e+02
8.637187e-01	5.140275e+05	7.169571e+02
8.650963e-01	5.221253e+05	7.225824e+02
8.664739e-01	5.293346e+05	7.275539e+02
8.678514e-01	5.354888e+05	7.317710e+02
8.692289e-01	5.404464e+05	7.351506e+02
8.706065e-01	5.440913e+05	7.376254e+02
8.719840e-01	5.463353e+05	7.391450e+02
8.733615e-01	5.471193e+05	7.396751e+02
8.747391e-01	5.464137e+05	7.391980e+02
8.761166e-01	5.442179e+05	7.377113e+02
8.774941e-01	5.405603e+05	7.352281e+02
8.788717e-01	5.354967e+05	7.317764e+02
8.802492e-01	5.291085e+05	7.273984e+02
8.816268e-01	5.215012e+05	7.221504e+02
8.830043e-01	5.128027e+05	7.161024e+02
8.843819e-01	5.031574e+05	7.093359e+02
8.857594e-01	4.927259e+05	7.019444e+02
8.871370e-01	4.816806e+05	6.940321e+02
8.885145e-01	4.702026e+05	6.857132e+02
8.898920e-01	4.584769e+05	6.771092e+02
8.912696e-01	4.466895e+05	6.683484e+02
8.926471e-01	4.350250e+05	6.595642e+02
8.940246e-01	4.236612e+05	6.508926e+02
8.954022e-01	4.127668e+05	6.424693e+02
8.967798e-01	4.024980e+05	6.344273e+02
8.981573e-01	3.929973e+05	6.268950e+02
8.995348e-01	3.843882e+05	6.199905e+02
9.009124e-01	3.767756e+05	6.138205e+02
9.022899e-01	3.702436e+05	6.084764e+02
9.036675e-01	3.648538e+05	6.040313e+02
9.050450e-01	3.606454e+05	6.005376e+02
9.064225e-01	3.576340e+05	5.980251e+02
9.078001e-01	3.558131e+05	5.965007e+02
9.091776e-01	3.551532e+05	5.959473e+02
9.105551e-01	3.556040e+05	5.963255e+02
9.119327e-01	3.570954e+05	5.975746e+02
9.133103e-01	3.595389e+05	5.996157e+02
9.146878e-01	3.628304e+05	6.023541e+02
9.160653e-01	3.668520e+05	6.056831e+02
9.174429e-01	3.714746e+05	6.094872e+02
9.188204e-01	3.765608e+05	6.136455e+02
9.201980e-01	3.819673e+05	6.180350e+02
9.215755e-01	3.875483e+05	6.225338e+02
9.229530e-01	3.931583e+05	6.270233e+02
9.243306e-01	3.986542e+05	6.313907e+02
9.257081e-01	4.038985e+05	6.355301e+02
9.270857e-01	4.087618e+05	6.393448e+02
9.284632e-01	4.131250e+05	6.427480e+02
9.298408e-01	4.168819e+05	6.456639e+02
9.312183e-01	4.199395e+05	6.480274e+02
9.325958e-01	4.222211e+05	6.497854e+02
9.339734e-01	4.236666e+05	6.508968e+02
9.353509e-01	4.242338e+05	6.513323e+02
9.367285e-01	4.238977e+05	6.510742e+02
9.381060e-01	4.226524e+05	6.501172e+02
9.394835e-01	4.205091e+05	6.484667e+02
9.408611e-01	4.174964e+05	6.461396e+02
9.422387e-01	4.136593e+05	6.431635e+02
9.436162e-01	4.090583e+05	6.395766e+02
9.449937e-01	4.037671e+05	6.354267e+02
9.463713e-01	3.978713e+05	6.307704e+02
9.477488e-01	3.914671e+05	6.256733e+02
9.491263e-01	3.846584e+05	6.202083e+02
9.505039e-01	3.775549e+05	6.144550e+02
9.518814e-01	3.702700e+05	6.084981e+02
9.532589e-01	3.629189e+05	6.024275e+02
9.546365e-01	3.556155e+05	5.963350e+02
9.560140e-01	3.484710e+05	5.903143e+02
9.573916e-01	3.415911e+05	5.844579e+02
9.587691e-01	3.350757e+05	5.788572e+02
9.601467e-01	3.290148e+05	5.735981e+02
9.615242e-01	3.234886e+05	5.687606e+02
9.629018e-01	3.185656e+05	5.644161e+02
9.642793e-01	3.143016e+05	5.606261e+02
9.656568e-01	3.107392e+05	5.574399e+02
9.670344e-01	3.079066e+05	5.548933e+02
9.684119e-01	3.058182e+05	5.530083e+02
9.697894e-01	3.044738e+05	5.517914e+02
9.711670e-01	3.038591e+05	5.512342e+02
9.725446e-01	3.039468e+05	5.513137e+02
9.739221e-01	3.046968e+05	5.519935e+02
9.752996e-01	3.060572e+05	5.532244e+02
9.766772e-01	3.079660e+05	5.549468e+02
9.780547e-01	3.103522e+05	5.570927e+02
9.794323e-01	3.131372e+05	5.595867e+02
9.808098e-01	3.162365e+05	5.623491e+02
9.821873e-01	3.195616e+05	5.652978e+02
9.835649e-01	3.230217e+05	5.683500e+02
9.849424e-01	3.265253e+05	5.714239e+02
9.863199e-01	3.299823e+05	5.744409e+02
9.876975e-01	3.333054e+05	5.773261e+02
9.890751e-01	3.364113e+05	5.800098e+02
9.904526e-01	3.392233e+05	5.824288e+02
9.918301e-01	3.416714e+05	5.845266e+02
9.932077e-01	3.436943e+05	5.862545e+02
9.945852e-01	3.452402e+05	5.875714e+02
9.959628e-01	3.462674e+05	5.884449e+02
9.973403e-01	3.467450e+05	5.888506e+02
9.987178e-01	3.466530e+05	5.887724e+02
1.000095e+00	3.459831e+05	5.882033e+02
1.001473e+00	3.447379e+05	5.871439e+02
1.002851e+00	3.429308e+05	5.856029e+02
1.004228e+00	3.405860e+05	5.835975e+02
1.005606e+00	3.377371e+05	5.811515e+02
1.006983e+00	3.344269e+05	5.782966e+02
1.008361e+00	3.307056e+05	5.750701e+02
1.009738e+00	3.266304e+05	5.715159e+02
1.011116e+00	3.222645e+05	5.676834e+02
1.012493e+00	3.176745e+05	5.636262e+02
1.013871e+00	3.129302e+05	5.594016e+02
1.015248e+00	3.081034e+05	5.550707e+02
1.016626e+00	3.032651e+05	5.506951e+02
