#q	I	Ierr
8.306577e-01	1.174970e+04	1.083960e+02
8.320353e-01	1.205449e+04	1.097929e+02
8.334128e-01	1.235803e+04	1.111667e+02
8.347903e-01	1.265995e+04	1.125164e+02
8.361679e-01	1.296004e+04	1.138422e+02
8.375455e-01	1.325799e+04	1.151433e+02
8.389230e-01	1.355351e+04	1.164195e+02
8.403005e-01	1.384635e+04	1.176705e+02
8.416781e-01	1.413623e+04	1.188959e+02
8.430556e-01	1.442294e+04	1.200955e+02
8.444331e-01	1.470617e+04	1.212690e+02
8.458107e-01	1.498573e+04	1.224162e+02
8.471882e-01	1.526135e+04	1.235368e+02
8.485658e-01	1.553281e+04	1.246307e+02
8.499433e-01	1.579990e+04	1.256977e+02
8.513209e-01	1.606241e+04	1.267376e+02
8.526984e-01	1.632010e+04	1.277502e+02
8.540760e-01	1.657279e+04	1.287353e+02
8.554535e-01	1.682029e+04	1.296931e+02
8.568310e-01	1.706238e+04	1.306230e+02
8.582086e-01	1.729895e+04	1.315255e+02
8.595861e-01	1.752974e+04	1.323999e+02
8.609636e-01	1.775464e+04	1.332466e+02
8.623412e-01	1.797350e+04	1.340653e+02
8.637187e-01	1.818613e+04	1.348560e+02
8.650963e-01	1.839240e+04	1.356186e+02
8.664739e-01	1.859220e+04	1.363532e+02
8.678514e-01	1.878536e+04	1.370597e+02
8.692289e-01	1.897176e+04	1.377380e+02
8.706065e-01	1.915133e+04	1.383883e+02
8.719840e-01	1.932391e+04	1.390105e+02
8.733615e-01	1.948942e+04	1.396045e+02
8.747391e-01	1.964778e+04	1.401705e+02
8.761166e-01	1.979887e+04	1.407084e+02
8.774941e-01	1.994265e+04	1.412184e+02
8.788717e-01	2.007901e+04	1.417004e+02
8.802492e-01	2.020789e+04	1.421544e+02
8.816268e-01	2.032928e+04	1.425808e+02
8.830043e-01	2.044305e+04	1.429792e+02
8.843819e-01	2.054921e+04	1.433500e+02
8.857594e-01	2.064770e+04	1.436931e+02
8.871370e-01	2.073849e+04	1.440086e+02
8.885145e-01	2.082156e+04	1.442968e+02
8.898920e-01	2.089689e+04	1.445576e+02
8.912696e-01	2.096445e+04	1.447911e+02
8.926471e-01	2.102428e+04	1.449975e+02
8.940246e-01	2.107632e+04	1.451769e+02
8.954022e-01	2.112061e+04	1.453293e+02
8.967798e-01	2.115719e+04	1.454551e+02
8.981573e-01	2.118599e+04	1.455541e+02
8.995348e-01	2.120715e+04	1.456267e+02
9.009124e-01	2.122060e+04	1.456729e+02
9.022899e-01	2.122642e+04	1.456929e+02
9.036675e-01	2.122468e+04	1.456869e+02
9.050450e-01	2.121535e+04	1.456549e+02
9.064225e-01	2.119856e+04	1.455973e+02
9.078001e-01	2.117433e+04	1.455140e+02
9.091776e-01	2.114272e+04	1.454054e+02
9.105551e-01	2.110380e+04	1.452715e+02
9.119327e-01	2.105766e+04	1.451126e+02
9.133103e-01	2.100437e+04	1.449288e+02
9.146878e-01	2.094400e+04	1.447204e+02
9.160653e-01	2.087665e+04	1.444875e+02
9.174429e-01	2.080240e+04	1.442304e+02
9.188204e-01	2.072136e+04	1.439492e+02
9.201980e-01	2.063361e+04	1.436440e+02
9.215755e-01	2.053929e+04	1.433153e+02
9.229530e-01	2.043847e+04	1.429632e+02
9.243306e-01	2.033127e+04	1.425877e+02
9.257081e-01	2.021782e+04	1.421894e+02
9.270857e-01	2.009821e+04	1.417681e+02
9.284632e-01	1.997261e+04	1.413245e+02
9.298408e-01	1.984110e+04	1.408584e+02
9.312183e-01	1.970384e+04	1.403704e+02
9.325958e-01	1.956093e+04	1.398604e+02
9.339734e-01	1.941254e+04	1.393289e+02
9.353509e-01	1.925878e+04	1.387760e+02
9.367285e-01	1.909980e+04	1.382020e+02
9.381060e-01	1.893575e+04	1.376072e+02
9.394835e-01	1.876675e+04	1.369918e+02
9.408611e-01	1.859298e+04	1.363561e+02
9.422387e-01	1.841455e+04	1.357002e+02
9.436162e-01	1.823165e+04	1.350246e+02
9.449937e-01	1.804440e+04	1.343295e+02
9.463713e-01	1.785299e+04	1.336151e+02
9.477488e-01	1.765754e+04	1.328817e+02
9.491263e-01	1.745822e+04	1.321296e+02
9.505039e-01	1.725520e+04	1.313590e+02
9.518814e-01	1.704862e+04	1.305704e+02
9.532589e-01	1.683866e+04	1.297638e+02
9.546365e-01	1.662544e+04	1.289397e+02
9.560140e-01	1.640918e+04	1.280983e+02
9.573916e-01	1.619000e+04	1.272399e+02
9.587691e-01	1.596807e+04	1.263648e+02
9.601467e-01	1.574358e+04	1.254734e+02
9.615242e-01	1.551665e+04	1.245659e+02
9.629018e-01	1.528748e+04	1.236426e+02
9.642793e-01	1.505622e+04	1.227038e+02
9.656568e-01	1.482302e+04	1.217498e+02
9.670344e-01	1.458806e+04	1.207811e+02
9.684119e-01	1.435150e+04	1.197978e+02
9.697894e-01	1.411350e+04	1.188003e+02
9.711670e-01	1.387421e+04	1.177889e+02
9.725446e-01	1.363380e+04	1.167638e+02
9.739221e-01	1.339243e+04	1.157257e+02
9.752996e-01	1.315026e+04	1.146746e+02
9.766772e-01	1.290745e+04	1.136110e+02
9.780547e-01	1.266415e+04	1.125351e+02
9.794323e-01	1.242051e+04	1.114473e+02
9.808098e-01	1.217670e+04	1.103481e+02
9.821873e-01	1.193285e+04	1.092376e+02
9.835649e-01	1.168913e+04	1.081163e+02
9.849424e-01	1.144568e+04	1.069845e+02
9.863199e-01	1.120265e+04	1.058426e+02
9.876975e-01	1.096017e+04	1.046908e+02
9.890751e-01	1.071841e+04	1.035297e+02
9.904526e-01	1.047749e+04	1.023596e+02
9.918301e-01	1.023757e+04	1.011809e+02
9.932077e-01	9.998761e+03	9.999380e+01
9.945852e-01	9.761217e+03	9.879887e+01
9.959628e-01	9.525062e+03	9.759642e+01
9.973403e-01	9.290430e+03	9.638687e+01
9.987178e-01	9.057445e+03	9.517061e+01
1.000095e+00	8.826226e+03	9.394800e+01
1.001473e+00	8.596917e+03	9.271956e+01
1.002851e+00	8.369606e+03	9.148555e+01
1.004228e+00	8.144443e+03	9.024657e+01
1.005606e+00	7.921507e+03	8.900285e+01
1.006983e+00	7.700953e+03	8.775508e+01
1.008361e+00	7.482860e+03	8.650353e+01
1.009738e+00	7.267323e+03	8.524859e+01
1.011116e+00	7.054482e+03	8.399096e+01
1.012493e+00	6.844402e+03	8.273090e+01
1.013871e+00	6.637187e+03	8.146893e+01
1.015248e+00	6.432957e+03	8.020572e+01
1.016626e+00	6.231745e+03	7.894140e+01
