#q	I	Ierr
8.306577e-01	4.452271e+04	2.110041e+02
8.320353e-01	4.914639e+04	2.216898e+02
8.334128e-01	5.395425e+04	2.322805e+02
8.347903e-01	5.891805e+04	2.427304e+02
8.361679e-01	6.400918e+04	2.530004e+02
8.375455e-01	6.919818e+04	2.630555e+02
8.389230e-01	7.445637e+04	2.728669e+02
8.403005e-01	7.975486e+04	2.824090e+02
8.416781e-01	8.506497e+04	2.916590e+02
8.430556e-01	9.035856e+04	3.005970e+02
8.444331e-01	9.560761e+04	3.092048e+02
8.458107e-01	1.007853e+05	3.174670e+02
8.471882e-01	1.058648e+05	3.253688e+02
8.485658e-01	1.108210e+05	3.328979e+02
8.499433e-01	1.156289e+05	3.400425e+02
8.513209e-01	1.202653e+05	3.467929e+02
8.526984e-01	1.247074e+05	3.531393e+02
8.540760e-01	1.289342e+05	3.590741e+02
8.554535e-01	1.329259e+05	3.645900e+02
8.568310e-01	1.366640e+05	3.696809e+02
8.582086e-01	1.401317e+05	3.743416e+02
8.595861e-01	1.433133e+05	3.785674e+02
8.609636e-01	1.461953e+05	3.823549e+02
8.623412e-01	1.487650e+05	3.857007e+02
8.637187e-01	1.510123e+05	3.886030e+02
8.650963e-01	1.529279e+05	3.910600e+02
8.664739e-01	1.545050e+05	3.930712e+02
8.678514e-01	1.557376e+05	3.946360e+02
8.692289e-01	1.566224e+05	3.957555e+02
8.706065e-01	1.571569e+05	3.964302e+02
8.719840e-01	1.573413e+05	3.966627e+02
8.733615e-01	1.571764e+05	3.964547e+02
8.747391e-01	1.566654e+05	3.958098e+02
8.761166e-01	1.558128e+05	3.947314e+02
8.774941e-01	1.546247e+05	3.932235e+02
8.788717e-01	1.531089e+05	3.912914e+02
8.802492e-01	1.512744e+05	3.889401e+02
8.816268e-01	1.491315e+05	3.861755e+02
8.830043e-01	1.466925e+05	3.830046e+02
8.843819e-01	1.439701e+05	3.794339e+02
8.857594e-01	1.409789e+05	3.754715e+02
8.871370e-01	1.377338e+05	3.711250e+02
8.885145e-01	1.342517e+05	3.664037e+02
8.898920e-01	1.305494e+05	3.613162e+02
8.912696e-01	1.266455e+05	3.558729e+02
8.926471e-01	1.225585e+05	3.500836e+02
8.940246e-01	1.183081e+05	3.439594e+02
8.954022e-01	1.139141e+05	3.375116e+02
8.967798e-01	1.093968e+05	3.307519e+02
8.981573e-01	1.047776e+05	3.236937e+02
8.995348e-01	1.000769e+05	3.163493e+02
9.009124e-01	9.531627e+04	3.087333e+02
9.022899e-01	9.051629e+04	3.008593e+02
9.036675e-01	8.569868e+04	2.927434e+02
9.050450e-01	8.088372e+04	2.844006e+02
9.064225e-01	7.609256e+04	2.758488e+02
9.078001e-01	7.134500e+04	2.671048e+02
9.091776e-01	6.666124e+04	2.581884e+02
9.105551e-01	6.206021e+04	2.491189e+02
9.119327e-01	5.756062e+04	2.399180e+02
9.133103e-01	5.318063e+04	2.306093e+02
9.146878e-01	4.893727e+04	2.212177e+02
9.160653e-01	4.484685e+04	2.117708e+02
9.174429e-01	4.092475e+04	2.022987e+02
9.188204e-01	3.718533e+04	1.928350e+02
9.201980e-01	3.364214e+04	1.834179e+02
9.215755e-01	3.030725e+04	1.740898e+02
9.229530e-01	2.719202e+04	1.649000e+02
9.243306e-01	2.430637e+04	1.559050e+02
9.257081e-01	2.165909e+04	1.471703e+02
9.270857e-01	1.925781e+04	1.387725e+02
9.284632e-01	1.710892e+04	1.308011e+02
9.298408e-01	1.521762e+04	1.233597e+02
9.312183e-01	1.358746e+04	1.165653e+02
9.325958e-01	1.222129e+04	1.105500e+02
9.339734e-01	1.112015e+04	1.054521e+02
9.353509e-01	1.028435e+04	1.014118e+02
9.367285e-01	9.712427e+03	9.855165e+01
9.381060e-01	9.402310e+03	9.696551e+01
9.394835e-01	9.350022e+03	9.669551e+01
9.408611e-01	9.551104e+03	9.772975e+01
9.422387e-01	9.999571e+03	9.999785e+01
9.436162e-01	1.068847e+04	1.033850e+02
9.449937e-01	1.160980e+04	1.077488e+02
9.463713e-01	1.275465e+04	1.129365e+02
9.477488e-01	1.411304e+04	1.187983e+02
9.491263e-01	1.567430e+04	1.251970e+02
9.505039e-01	1.742674e+04	1.320104e+02
9.518814e-01	1.935809e+04	1.391334e+02
9.532589e-01	2.145539e+04	1.464766e+02
9.546365e-01	2.370496e+04	1.539642e+02
9.560140e-01	2.609270e+04	1.615324e+02
9.573916e-01	2.860415e+04	1.691276e+02
9.587691e-01	3.122390e+04	1.767029e+02
9.601467e-01	3.393703e+04	1.842201e+02
9.615242e-01	3.672767e+04	1.916446e+02
9.629018e-01	3.958042e+04	1.989483e+02
9.642793e-01	4.247921e+04	2.061048e+02
9.656568e-01	4.540841e+04	2.130925e+02
9.670344e-01	4.835216e+04	2.198912e+02
9.684119e-01	5.129489e+04	2.264837e+02
9.697894e-01	5.422121e+04	2.328545e+02
9.711670e-01	5.711591e+04	2.389894e+02
9.725446e-01	5.996448e+04	2.448764e+02
9.739221e-01	6.275208e+04	2.505037e+02
9.752996e-01	6.546509e+04	2.558615e+02
9.766772e-01	6.809015e+04	2.609409e+02
9.780547e-01	7.061427e+04	2.657335e+02
9.794323e-01	7.302572e+04	2.702327e+02
9.808098e-01	7.531250e+04	2.744312e+02
9.821873e-01	7.746448e+04	2.783244e+02
9.835649e-01	7.947119e+04	2.819063e+02
9.849424e-01	8.132392e+04	2.851735e+02
9.863199e-01	8.301413e+04	2.881217e+02
9.876975e-01	8.453462e+04	2.907484e+02
9.890751e-01	8.587874e+04	2.930508e+02
9.904526e-01	8.704089e+04	2.950269e+02
9.918301e-01	8.801659e+04	2.966759e+02
9.932077e-01	8.880192e+04	2.979965e+02
9.945852e-01	8.939438e+04	2.989889e+02
9.959628e-01	8.979195e+04	2.996530e+02
9.973403e-01	8.999398e+04	2.999900e+02
9.987178e-01	9.000039e+04	3.000006e+02
1.000095e+00	8.981230e+04	2.996870e+02
1.001473e+00	8.943168e+04	2.990513e+02
1.002851e+00	8.886129e+04	2.980961e+02
1.004228e+00	8.810488e+04	2.968247e+02
1.005606e+00	8.716699e+04	2.952406e+02
1.006983e+00	8.605291e+04	2.933478e+02
1.008361e+00	8.476902e+04	2.911512e+02
1.009738e+00	8.332177e+04	2.886551e+02
1.011116e+00	8.171913e+04	2.858656e+02
1.012493e+00	7.996919e+04	2.827882e+02
1.013871e+00	7.808050e+04	2.794289e+02
1.015248e+00	7.606299e+04	2.757952e+02
1.016626e+00	7.392592e+04	2.718932e+02
