#q	I	Ierr
8.306577e-01	1.014718e+04	1.007332e+02
8.320353e-01	1.049054e+04	1.024234e+02
8.334128e-01	1.083347e+04	1.040840e+02
8.347903e-01	1.117570e+04	1.057152e+02
8.361679e-01	1.151687e+04	1.073167e+02
8.375455e-01	1.185663e+04	1.088882e+02
8.389230e-01	1.219473e+04	1.104297e+02
8.403005e-01	1.253080e+04	1.119411e+02
8.416781e-01	1.286459e+04	1.134222e+02
8.430556e-01	1.319580e+04	1.148730e+02
8.444331e-01	1.352410e+04	1.162932e+02
8.458107e-01	1.384926e+04	1.176829e+02
8.471882e-01	1.417097e+04	1.190419e+02
8.485658e-01	1.448899e+04	1.203702e+02
8.499433e-01	1.480304e+04	1.216677e+02
8.513209e-01	1.511288e+04	1.229344e+02
8.526984e-01	1.541824e+04	1.241702e+02
8.540760e-01	1.571889e+04	1.253750e+02
8.554535e-01	1.601460e+04	1.265488e+02
8.568310e-01	1.630514e+04	1.276916e+02
8.582086e-01	1.659029e+04	1.288033e+02
8.595861e-01	1.686986e+04	1.298840e+02
8.609636e-01	1.714360e+04	1.309336e+02
8.623412e-01	1.741135e+04	1.319521e+02
8.637187e-01	1.767292e+04	1.329395e+02
8.650963e-01	1.792811e+04	1.338959e+02
8.664739e-01	1.817677e+04	1.348213e+02
8.678514e-01	1.841869e+04	1.357155e+02
8.692289e-01	1.865375e+04	1.365787e+02
8.706065e-01	1.888179e+04	1.374110e+02
8.719840e-01	1.910265e+04	1.382123e+02
8.733615e-01	1.931620e+04	1.389827e+02
8.747391e-01	1.952233e+04	1.397223e+02
8.761166e-01	1.972089e+04	1.404311e+02
8.774941e-01	1.991178e+04	1.411091e+02
8.788717e-01	2.009490e+04	1.417565e+02
8.802492e-01	2.027012e+04	1.423732e+02
8.816268e-01	2.043740e+04	1.429594e+02
8.830043e-01	2.059661e+04	1.435152e+02
8.843819e-01	2.074768e+04	1.440405e+02
8.857594e-01	2.089055e+04	1.445356e+02
8.871370e-01	2.102517e+04	1.450006e+02
8.885145e-01	2.115145e+04	1.454354e+02
8.898920e-01	2.126938e+04	1.458403e+02
8.912696e-01	2.137889e+04	1.462152e+02
8.926471e-01	2.147996e+04	1.465604e+02
8.940246e-01	2.157258e+04	1.468761e+02
8.954022e-01	2.165667e+04	1.471621e+02
8.967798e-01	2.173230e+04	1.474188e+02
8.981573e-01	2.179941e+04	1.476462e+02
8.995348e-01	2.185799e+04	1.478445e+02
9.009124e-01	2.190810e+04	1.480138e+02
9.022899e-01	2.194970e+04	1.481543e+02
9.036675e-01	2.198283e+04	1.482661e+02
9.050450e-01	2.200755e+04	1.483494e+02
9.064225e-01	2.202382e+04	1.484043e+02
9.078001e-01	2.203175e+04	1.484310e+02
9.091776e-01	2.203136e+04	1.484296e+02
9.105551e-01	2.202266e+04	1.484003e+02
9.119327e-01	2.200578e+04	1.483435e+02
9.133103e-01	2.198072e+04	1.482590e+02
9.146878e-01	2.194758e+04	1.481472e+02
9.160653e-01	2.190643e+04	1.480082e+02
9.174429e-01	2.185733e+04	1.478422e+02
9.188204e-01	2.180040e+04	1.476496e+02
9.201980e-01	2.173569e+04	1.474303e+02
9.215755e-01	2.166330e+04	1.471846e+02
9.229530e-01	2.158336e+04	1.469128e+02
9.243306e-01	2.149593e+04	1.466149e+02
9.257081e-01	2.140115e+04	1.462913e+02
9.270857e-01	2.129912e+04	1.459422e+02
9.284632e-01	2.118995e+04	1.455677e+02
9.298408e-01	2.107378e+04	1.451681e+02
9.312183e-01	2.095072e+04	1.447437e+02
9.325958e-01	2.082090e+04	1.442945e+02
9.339734e-01	2.068446e+04	1.438209e+02
9.353509e-01	2.054153e+04	1.433232e+02
9.367285e-01	2.039224e+04	1.428014e+02
9.381060e-01	2.023675e+04	1.422559e+02
9.394835e-01	2.007520e+04	1.416870e+02
9.408611e-01	1.990773e+04	1.410948e+02
9.422387e-01	1.973450e+04	1.404795e+02
9.436162e-01	1.955567e+04	1.398416e+02
9.449937e-01	1.937139e+04	1.391811e+02
9.463713e-01	1.918181e+04	1.384984e+02
9.477488e-01	1.898711e+04	1.377937e+02
9.491263e-01	1.878744e+04	1.370673e+02
9.505039e-01	1.858299e+04	1.363194e+02
9.518814e-01	1.837390e+04	1.355504e+02
9.532589e-01	1.816033e+04	1.347603e+02
9.546365e-01	1.794250e+04	1.339496e+02
9.560140e-01	1.772054e+04	1.331185e+02
9.573916e-01	1.749463e+04	1.322673e+02
9.587691e-01	1.726498e+04	1.313963e+02
9.601467e-01	1.703171e+04	1.305056e+02
9.615242e-01	1.679504e+04	1.295957e+02
9.629018e-01	1.655514e+04	1.286668e+02
9.642793e-01	1.631216e+04	1.277191e+02
9.656568e-01	1.606633e+04	1.267530e+02
9.670344e-01	1.581778e+04	1.257688e+02
9.684119e-01	1.556671e+04	1.247666e+02
9.697894e-01	1.531332e+04	1.237470e+02
9.711670e-01	1.505774e+04	1.227100e+02
9.725446e-01	1.480018e+04	1.216560e+02
9.739221e-01	1.454083e+04	1.205854e+02
9.752996e-01	1.427984e+04	1.194983e+02
9.766772e-01	1.401742e+04	1.183952e+02
9.780547e-01	1.375372e+04	1.172763e+02
9.794323e-01	1.348892e+04	1.161418e+02
9.808098e-01	1.322322e+04	1.149923e+02
9.821873e-01	1.295675e+04	1.138277e+02
9.835649e-01	1.268972e+04	1.126487e+02
9.849424e-01	1.242230e+04	1.114554e+02
9.863199e-01	1.215462e+04	1.102480e+02
9.876975e-01	1.188689e+04	1.090270e+02
9.890751e-01	1.161928e+04	1.077928e+02
9.904526e-01	1.135192e+04	1.065454e+02
9.918301e-01	1.108502e+04	1.052854e+02
9.932077e-01	1.081870e+04	1.040130e+02
9.945852e-01	1.055313e+04	1.027284e+02
9.959628e-01	1.028850e+04	1.014323e+02
9.973403e-01	1.002491e+04	1.001245e+02
9.987178e-01	9.762569e+03	9.880571e+01
1.000095e+00	9.501584e+03	9.747607e+01
1.001473e+00	9.242113e+03	9.613591e+01
1.002851e+00	8.984328e+03	9.478570e+01
1.004228e+00	8.728342e+03	9.342559e+01
1.005606e+00	8.474299e+03	9.205596e+01
1.006983e+00	8.222374e+03	9.067731e+01
1.008361e+00	7.972642e+03	8.928965e+01
1.009738e+00	7.725277e+03	8.789355e+01
1.011116e+00	7.480403e+03	8.648932e+01
1.012493e+00	7.238129e+03	8.507720e+01
1.013871e+00	6.998589e+03	8.365757e+01
1.015248e+00	6.761896e+03	8.223075e+01
1.016626e+00	6.528171e+03	8.079710e+01
