#q	I	Ierr
8.306577e-01	1.563249e+04	1.250300e+02
8.320353e-01	1.564752e+04	1.250901e+02
8.334128e-01	1.566154e+04	1.251461e+02
8.347903e-01	1.567449e+04	1.251978e+02
8.361679e-01	1.568626e+04	1.252448e+02
8.375455e-01	1.569684e+04	1.252870e+02
8.389230e-01	1.570611e+04	1.253240e+02
8.403005e-01	1.571407e+04	1.253558e+02
8.416781e-01	1.572061e+04	1.253818e+02
8.430556e-01	1.572568e+04	1.254021e+02
8.444331e-01	1.572927e+04	1.254164e+02
8.458107e-01	1.573127e+04	1.254244e+02
8.471882e-01	1.573171e+04	1.254261e+02
8.485658e-01	1.573050e+04	1.254213e+02
8.499433e-01	1.572758e+04	1.254096e+02
8.513209e-01	1.572296e+04	1.253912e+02
8.526984e-01	1.571660e+04	1.253658e+02
8.540760e-01	1.570844e+04	1.253333e+02
8.554535e-01	1.569848e+04	1.252936e+02
8.568310e-01	1.568670e+04	1.252465e+02
8.582086e-01	1.567305e+04	1.251921e+02
8.595861e-01	1.565752e+04	1.251300e+02
8.609636e-01	1.564011e+04	1.250604e+02
8.623412e-01	1.562078e+04	1.249831e+02
8.637187e-01	1.559957e+04	1.248982e+02
8.650963e-01	1.557637e+04	1.248053e+02
8.664739e-01	1.555128e+04	1.247048e+02
8.678514e-01	1.552424e+04	1.245963e+02
8.692289e-01	1.549524e+04	1.244799e+02
8.706065e-01	1.546432e+04	1.243556e+02
8.719840e-01	1.543143e+04	1.242233e+02
8.733615e-01	1.539664e+04	1.240832e+02
8.747391e-01	1.535990e+04	1.239350e+02
8.761166e-01	1.532123e+04	1.237790e+02
8.774941e-01	1.528067e+04	1.236150e+02
8.788717e-01	1.523819e+04	1.234431e+02
8.802492e-01	1.519382e+04	1.232632e+02
8.816268e-01	1.514762e+04	1.230756e+02
8.830043e-01	1.509953e+04	1.228801e+02
8.843819e-01	1.504962e+04	1.226769e+02
8.857594e-01	1.499790e+04	1.224659e+02
8.871370e-01	1.494440e+04	1.222473e+02
8.885145e-01	1.488911e+04	1.220209e+02
8.898920e-01	1.483212e+04	1.217872e+02
8.912696e-01	1.477338e+04	1.215458e+02
8.926471e-01	1.471300e+04	1.212972e+02
8.940246e-01	1.465092e+04	1.210410e+02
8.954022e-01	1.458726e+04	1.207777e+02
8.967798e-01	1.452199e+04	1.205072e+02
8.981573e-01	1.445516e+04	1.202296e+02
8.995348e-01	1.438681e+04	1.199450e+02
9.009124e-01	1.431699e+04	1.196536e+02
9.022899e-01	1.424569e+04	1.193553e+02
9.036675e-01	1.417301e+04	1.190504e+02
9.050450e-01	1.409894e+04	1.187390e+02
9.064225e-01	1.402353e+04	1.184210e+02
9.078001e-01	1.394682e+04	1.180967e+02
9.091776e-01	1.386886e+04	1.177661e+02
9.105551e-01	1.378970e+04	1.174296e+02
9.119327e-01	1.370935e+04	1.170869e+02
9.133103e-01	1.362787e+04	1.167384e+02
9.146878e-01	1.354531e+04	1.163843e+02
9.160653e-01	1.346170e+04	1.160246e+02
9.174429e-01	1.337708e+04	1.156593e+02
9.188204e-01	1.329151e+04	1.152888e+02
9.201980e-01	1.320502e+04	1.149131e+02
9.215755e-01	1.311768e+04	1.145324e+02
9.229530e-01	1.302949e+04	1.141468e+02
9.243306e-01	1.294053e+04	1.137565e+02
9.257081e-01	1.285083e+04	1.133615e+02
9.270857e-01	1.276044e+04	1.129621e+02
9.284632e-01	1.266940e+04	1.125584e+02
9.298408e-01	1.257777e+04	1.121507e+02
9.312183e-01	1.248556e+04	1.117388e+02
9.325958e-01	1.239287e+04	1.113233e+02
9.339734e-01	1.229968e+04	1.109039e+02
9.353509e-01	1.220607e+04	1.104811e+02
9.367285e-01	1.211210e+04	1.100550e+02
9.381060e-01	1.201777e+04	1.096256e+02
9.394835e-01	1.192316e+04	1.091932e+02
9.408611e-01	1.182829e+04	1.087580e+02
9.422387e-01	1.173322e+04	1.083200e+02
9.436162e-01	1.163798e+04	1.078795e+02
9.449937e-01	1.154261e+04	1.074365e+02
9.463713e-01	1.144717e+04	1.069914e+02
9.477488e-01	1.135168e+04	1.065442e+02
9.491263e-01	1.125619e+04	1.060952e+02
9.505039e-01	1.116073e+04	1.056444e+02
9.518814e-01	1.106536e+04	1.051920e+02
9.532589e-01	1.097009e+04	1.047382e+02
9.546365e-01	1.087500e+04	1.042833e+02
9.560140e-01	1.078008e+04	1.038272e+02
9.573916e-01	1.068539e+04	1.033702e+02
9.587691e-01	1.059098e+04	1.029125e+02
9.601467e-01	1.049685e+04	1.024541e+02
9.615242e-01	1.040306e+04	1.019954e+02
9.629018e-01	1.030966e+04	1.015365e+02
9.642793e-01	1.021662e+04	1.010773e+02
9.656568e-01	1.012405e+04	1.006183e+02
9.670344e-01	1.003192e+04	1.001595e+02
9.684119e-01	9.940299e+03	9.970105e+01
9.697894e-01	9.849197e+03	9.924312e+01
9.711670e-01	9.758655e+03	9.878590e+01
9.725446e-01	9.668677e+03	9.832943e+01
9.739221e-01	9.579330e+03	9.787405e+01
9.752996e-01	9.490601e+03	9.741971e+01
9.766772e-01	9.402551e+03	9.696675e+01
9.780547e-01	9.315184e+03	9.651520e+01
9.794323e-01	9.228516e+03	9.606517e+01
9.808098e-01	9.142591e+03	9.561690e+01
9.821873e-01	9.057423e+03	9.517049e+01
9.835649e-01	8.973020e+03	9.472603e+01
9.849424e-01	8.889428e+03	9.428377e+01
9.863199e-01	8.806651e+03	9.384376e+01
9.876975e-01	8.724687e+03	9.340603e+01
9.890751e-01	8.643604e+03	9.297098e+01
9.904526e-01	8.563376e+03	9.253851e+01
9.918301e-01	8.484028e+03	9.210878e+01
9.932077e-01	8.405594e+03	9.168203e+01
9.945852e-01	8.328066e+03	9.125824e+01
9.959628e-01	8.251469e+03	9.083760e+01
9.973403e-01	8.175815e+03	9.042021e+01
9.987178e-01	8.101101e+03	9.000611e+01
1.000095e+00	8.027357e+03	8.959552e+01
1.001473e+00	7.954586e+03	8.918849e+01
1.002851e+00	7.882790e+03	8.878508e+01
1.004228e+00	7.811984e+03	8.838543e+01
1.005606e+00	7.742167e+03	8.798959e+01
1.006983e+00	7.673367e+03	8.759776e+01
1.008361e+00	7.605570e+03	8.720992e+01
1.009738e+00	7.538777e+03	8.682613e+01
1.011116e+00	7.473007e+03	8.644656e+01
1.012493e+00	7.408255e+03	8.607122e+01
1.013871e+00	7.344517e+03	8.570016e+01
1.015248e+00	7.281818e+03	8.533357e+01
1.016626e+00	7.220132e+03	8.497136e+01
