#q	I	Ierr
8.306577e-01	3.643851e+04	1.908887e+02
8.320353e-01	4.160515e+04	2.039734e+02
8.334128e-01	4.698815e+04	2.167675e+02
8.347903e-01	5.255583e+04	2.292506e+02
8.361679e-01	5.827673e+04	2.414057e+02
8.375455e-01	6.411819e+04	2.532157e+02
8.389230e-01	7.004822e+04	2.646662e+02
8.403005e-01	7.603471e+04	2.757439e+02
8.416781e-01	8.204545e+04	2.864358e+02
8.430556e-01	8.804901e+04	2.967305e+02
8.444331e-01	9.401383e+04	3.066167e+02
8.458107e-01	9.990966e+04	3.160849e+02
8.471882e-01	1.057064e+05	3.251252e+02
8.485658e-01	1.113752e+05	3.337292e+02
8.499433e-01	1.168882e+05	3.418891e+02
8.513209e-01	1.222183e+05	3.495974e+02
8.526984e-01	1.273401e+05	3.568474e+02
8.540760e-01	1.322289e+05	3.636329e+02
8.554535e-01	1.368624e+05	3.699491e+02
8.568310e-01	1.412188e+05	3.757909e+02
8.582086e-01	1.452786e+05	3.811543e+02
8.595861e-01	1.490238e+05	3.860360e+02
8.609636e-01	1.524377e+05	3.904327e+02
8.623412e-01	1.555063e+05	3.943429e+02
8.637187e-01	1.582162e+05	3.977640e+02
8.650963e-01	1.605573e+05	4.006960e+02
8.664739e-01	1.625200e+05	4.031377e+02
8.678514e-01	1.640976e+05	4.050897e+02
8.692289e-01	1.652848e+05	4.065524e+02
8.706065e-01	1.660785e+05	4.075273e+02
8.719840e-01	1.664775e+05	4.080165e+02
8.733615e-01	1.664820e+05	4.080220e+02
8.747391e-01	1.660949e+05	4.075475e+02
8.761166e-01	1.653202e+05	4.065959e+02
8.774941e-01	1.641642e+05	4.051718e+02
8.788717e-01	1.626345e+05	4.032796e+02
8.802492e-01	1.607407e+05	4.009248e+02
8.816268e-01	1.584937e+05	3.981127e+02
8.830043e-01	1.559065e+05	3.948500e+02
8.843819e-01	1.529930e+05	3.911432e+02
8.857594e-01	1.497686e+05	3.869995e+02
8.871370e-01	1.462502e+05	3.824267e+02
8.885145e-01	1.424556e+05	3.774329e+02
8.898920e-01	1.384040e+05	3.720269e+02
8.912696e-01	1.341153e+05	3.662176e+02
8.926471e-01	1.296105e+05	3.600146e+02
8.940246e-01	1.249112e+05	3.534278e+02
8.954022e-01	1.200398e+05	3.464676e+02
8.967798e-01	1.150190e+05	3.391445e+02
8.981573e-01	1.098726e+05	3.314703e+02
8.995348e-01	1.046239e+05	3.234562e+02
9.009124e-01	9.929695e+04	3.151142e+02
9.022899e-01	9.391559e+04	3.064565e+02
9.036675e-01	8.850370e+04	2.974957e+02
9.050450e-01	8.308530e+04	2.882452e+02
9.064225e-01	7.768364e+04	2.787178e+02
9.078001e-01	7.232227e+04	2.689280e+02
9.091776e-01	6.702359e+04	2.588892e+02
9.105551e-01	6.181007e+04	2.486163e+02
9.119327e-01	5.670288e+04	2.381237e+02
9.133103e-01	5.172332e+04	2.274276e+02
9.146878e-01	4.689114e+04	2.165436e+02
9.160653e-01	4.222524e+04	2.054878e+02
9.174429e-01	3.774389e+04	1.942779e+02
9.188204e-01	3.346376e+04	1.829310e+02
9.201980e-01	2.940101e+04	1.714672e+02
9.215755e-01	2.556999e+04	1.599062e+02
9.229530e-01	2.198426e+04	1.482709e+02
9.243306e-01	1.865587e+04	1.365865e+02
9.257081e-01	1.559543e+04	1.248817e+02
9.270857e-01	1.281249e+04	1.131923e+02
9.284632e-01	1.031486e+04	1.015621e+02
9.298408e-01	8.109386e+03	9.005213e+01
9.312183e-01	6.200753e+03	7.874486e+01
9.325958e-01	4.592930e+03	6.777116e+01
9.339734e-01	3.288006e+03	5.734114e+01
9.353509e-01	2.286726e+03	4.781972e+01
9.367285e-01	1.588643e+03	3.985779e+01
9.381060e-01	1.191324e+03	3.451556e+01
9.394835e-01	1.091723e+03	3.304123e+01
9.408611e-01	1.284687e+03	3.584253e+01
9.422387e-01	1.764535e+03	4.200637e+01
9.436162e-01	2.523554e+03	5.023499e+01
9.449937e-01	3.553428e+03	5.961063e+01
9.463713e-01	4.844288e+03	6.960092e+01
9.477488e-01	6.385380e+03	7.990857e+01
9.491263e-01	8.164883e+03	9.035974e+01
9.505039e-01	1.016975e+04	1.008452e+02
9.518814e-01	1.238651e+04	1.112947e+02
9.532589e-01	1.480033e+04	1.216566e+02
9.546365e-01	1.739616e+04	1.318945e+02
9.560140e-01	2.015778e+04	1.419781e+02
9.573916e-01	2.306896e+04	1.518847e+02
9.587691e-01	2.611221e+04	1.615927e+02
9.601467e-01	2.927029e+04	1.710856e+02
9.615242e-01	3.252537e+04	1.803479e+02
9.629018e-01	3.585937e+04	1.893657e+02
9.642793e-01	3.925421e+04	1.981268e+02
9.656568e-01	4.269142e+04	2.066190e+02
9.670344e-01	4.615301e+04	2.148325e+02
9.684119e-01	4.962057e+04	2.227567e+02
9.697894e-01	5.307644e+04	2.303832e+02
9.711670e-01	5.650269e+04	2.377030e+02
9.725446e-01	5.988231e+04	2.447086e+02
9.739221e-01	6.319802e+04	2.513922e+02
9.752996e-01	6.643361e+04	2.577472e+02
9.766772e-01	6.957327e+04	2.637675e+02
9.780547e-01	7.260175e+04	2.694471e+02
9.794323e-01	7.550476e+04	2.747813e+02
9.808098e-01	7.826829e+04	2.797647e+02
9.821873e-01	8.087980e+04	2.843937e+02
9.835649e-01	8.332694e+04	2.886641e+02
9.849424e-01	8.559890e+04	2.925729e+02
9.863199e-01	8.768534e+04	2.961171e+02
9.876975e-01	8.957730e+04	2.992947e+02
9.890751e-01	9.126649e+04	3.021034e+02
9.904526e-01	9.274587e+04	3.045421e+02
9.918301e-01	9.400960e+04	3.066098e+02
9.932077e-01	9.505259e+04	3.083060e+02
9.945852e-01	9.587128e+04	3.096309e+02
9.959628e-01	9.646274e+04	3.105845e+02
9.973403e-01	9.682567e+04	3.111682e+02
9.987178e-01	9.695939e+04	3.113830e+02
1.000095e+00	9.686462e+04	3.112308e+02
1.001473e+00	9.654309e+04	3.107138e+02
1.002851e+00	9.599740e+04	3.098345e+02
1.004228e+00	9.523162e+04	3.085962e+02
1.005606e+00	9.425021e+04	3.070020e+02
1.006983e+00	9.305934e+04	3.050563e+02
1.008361e+00	9.166536e+04	3.027629e+02
1.009738e+00	9.007602e+04	3.001267e+02
1.011116e+00	8.829975e+04	2.971527e+02
1.012493e+00	8.634583e+04	2.938466e+02
1.013871e+00	8.422401e+04	2.902137e+02
1.015248e+00	8.194528e+04	2.862609e+02
1.016626e+00	7.952063e+04	2.819940e+02
