#q	I	Ierr
8.306577e-01	1.833236e+04	1.353970e+02
8.320353e-01	1.815761e+04	1.347502e+02
8.334128e-01	1.798369e+04	1.341033e+02
8.347903e-01	1.781075e+04	1.334569e+02
8.361679e-01	1.763886e+04	1.328114e+02
8.375455e-01	1.746814e+04	1.321671e+02
8.389230e-01	1.729871e+04	1.315246e+02
8.403005e-01	1.713068e+04	1.308842e+02
8.416781e-01	1.696416e+04	1.302465e+02
8.430556e-01	1.679920e+04	1.296117e+02
8.444331e-01	1.663594e+04	1.289804e+02
8.458107e-01	1.647447e+04	1.283529e+02
8.471882e-01	1.631488e+04	1.277297e+02
8.485658e-01	1.615729e+04	1.271113e+02
8.499433e-01	1.600175e+04	1.264980e+02
8.513209e-01	1.584833e+04	1.258901e+02
8.526984e-01	1.569715e+04	1.252883e+02
8.540760e-01	1.554827e+04	1.246927e+02
8.554535e-01	1.540175e+04	1.241038e+02
8.568310e-01	1.525767e+04	1.235219e+02
8.582086e-01	1.511607e+04	1.229474e+02
8.595861e-01	1.497702e+04	1.223807e+02
8.609636e-01	1.484059e+04	1.218219e+02
8.623412e-01	1.470680e+04	1.212716e+02
8.637187e-01	1.457571e+04	1.207299e+02
8.650963e-01	1.444733e+04	1.201971e+02
8.664739e-01	1.432173e+04	1.196734e+02
8.678514e-01	1.419894e+04	1.191593e+02
8.692289e-01	1.407895e+04	1.186547e+02
8.706065e-01	1.396179e+04	1.181600e+02
8.719840e-01	1.384746e+04	1.176752e+02
8.733615e-01	1.373598e+04	1.172006e+02
8.747391e-01	1.362736e+04	1.167363e+02
8.761166e-01	1.352156e+04	1.162822e+02
8.774941e-01	1.341861e+04	1.158387e+02
8.788717e-01	1.331847e+04	1.154057e+02
8.802492e-01	1.322116e+04	1.149833e+02
8.816268e-01	1.312658e+04	1.145713e+02
8.830043e-01	1.303478e+04	1.141700e+02
8.843819e-01	1.294569e+04	1.137791e+02
8.857594e-01	1.285927e+04	1.133987e+02
8.871370e-01	1.277549e+04	1.130287e+02
8.885145e-01	1.269430e+04	1.126690e+02
8.898920e-01	1.261566e+04	1.123194e+02
8.912696e-01	1.253951e+04	1.119800e+02
8.926471e-01	1.246576e+04	1.116501e+02
8.940246e-01	1.239439e+04	1.113301e+02
8.954022e-01	1.232532e+04	1.110195e+02
8.967798e-01	1.225848e+04	1.107180e+02
8.981573e-01	1.219379e+04	1.104255e+02
8.995348e-01	1.213122e+04	1.101418e+02
9.009124e-01	1.207064e+04	1.098665e+02
9.022899e-01	1.201200e+04	1.095993e+02
9.036675e-01	1.195521e+04	1.093399e+02
9.050450e-01	1.190019e+04	1.090880e+02
9.064225e-01	1.184686e+04	1.088433e+02
9.078001e-01	1.179514e+04	1.086054e+02
9.091776e-01	1.174493e+04	1.083740e+02
9.105551e-01	1.169615e+04	1.081488e+02
9.119327e-01	1.164871e+04	1.079292e+02
9.133103e-01	1.160252e+04	1.077150e+02
9.146878e-01	1.155750e+04	1.075058e+02
9.160653e-01	1.151355e+04	1.073012e+02
9.174429e-01	1.147058e+04	1.071008e+02
9.188204e-01	1.142853e+04	1.069043e+02
9.201980e-01	1.138729e+04	1.067113e+02
9.215755e-01	1.134680e+04	1.065213e+02
9.229530e-01	1.130692e+04	1.063340e+02
9.243306e-01	1.126761e+04	1.061490e+02
9.257081e-01	1.122877e+04	1.059659e+02
9.270857e-01	1.119033e+04	1.057844e+02
9.284632e-01	1.115222e+04	1.056041e+02
9.298408e-01	1.111434e+04	1.054246e+02
9.312183e-01	1.107664e+04	1.052456e+02
9.325958e-01	1.103903e+04	1.050668e+02
9.339734e-01	1.100145e+04	1.048878e+02
9.353509e-01	1.096382e+04	1.047082e+02
9.367285e-01	1.092610e+04	1.045280e+02
9.381060e-01	1.088819e+04	1.043465e+02
9.394835e-01	1.085008e+04	1.041637e+02
9.408611e-01	1.081170e+04	1.039793e+02
9.422387e-01	1.077296e+04	1.037929e+02
9.436162e-01	1.073385e+04	1.036043e+02
9.449937e-01	1.069433e+04	1.034134e+02
9.463713e-01	1.065434e+04	1.032199e+02
9.477488e-01	1.061385e+04	1.030235e+02
9.491263e-01	1.057281e+04	1.028242e+02
9.505039e-01	1.053120e+04	1.026216e+02
9.518814e-01	1.048901e+04	1.024158e+02
9.532589e-01	1.044619e+04	1.022066e+02
9.546365e-01	1.040272e+04	1.019937e+02
9.560140e-01	1.035860e+04	1.017772e+02
9.573916e-01	1.031380e+04	1.015569e+02
9.587691e-01	1.026833e+04	1.013328e+02
9.601467e-01	1.022216e+04	1.011047e+02
9.615242e-01	1.017529e+04	1.008726e+02
9.629018e-01	1.012772e+04	1.006366e+02
9.642793e-01	1.007949e+04	1.003967e+02
9.656568e-01	1.003055e+04	1.001526e+02
9.670344e-01	9.980938e+03	9.990465e+01
9.684119e-01	9.930659e+03	9.965269e+01
9.697894e-01	9.879751e+03	9.939694e+01
9.711670e-01	9.828191e+03	9.913723e+01
9.725446e-01	9.776025e+03	9.887378e+01
9.739221e-01	9.723270e+03	9.860664e+01
9.752996e-01	9.669949e+03	9.833590e+01
9.766772e-01	9.616109e+03	9.806176e+01
9.780547e-01	9.561746e+03	9.778418e+01
9.794323e-01	9.506905e+03	9.750336e+01
9.808098e-01	9.451635e+03	9.721952e+01
9.821873e-01	9.395956e+03	9.693274e+01
9.835649e-01	9.339916e+03	9.664324e+01
9.849424e-01	9.283526e+03	9.635106e+01
9.863199e-01	9.226853e+03	9.605651e+01
9.876975e-01	9.169924e+03	9.575972e+01
9.890751e-01	9.112795e+03	9.546096e+01
9.904526e-01	9.055488e+03	9.516033e+01
9.918301e-01	8.998057e+03	9.485809e+01
9.932077e-01	8.940551e+03	9.455449e+01
9.945852e-01	8.882983e+03	9.424958e+01
9.959628e-01	8.825439e+03	9.394381e+01
9.973403e-01	8.767938e+03	9.363727e+01
9.987178e-01	8.710515e+03	9.333014e+01
1.000095e+00	8.653231e+03	9.302274e+01
1.001473e+00	8.596131e+03	9.271532e+01
1.002851e+00	8.539247e+03	9.240805e+01
1.004228e+00	8.482621e+03	9.210115e+01
1.005606e+00	8.426291e+03	9.179483e+01
1.006983e+00	8.370306e+03	9.148937e+01
1.008361e+00	8.314699e+03	9.118497e+01
1.009738e+00	8.259513e+03	9.088186e+01
1.011116e+00	8.204782e+03	9.058025e+01
1.012493e+00	8.150528e+03	9.028028e+01
1.013871e+00	8.096798e+03	8.998221e+01
1.015248e+00	8.043627e+03	8.968627e+01
1.016626e+00	7.991034e+03	8.939258e+01
