#q	I	Ierr
8.306577e-01	3.891484e+04	1.972684e+02
8.320353e-01	4.398888e+04	2.097353e+02
8.334128e-01	4.928785e+04	2.220087e+02
8.347903e-01	5.478075e+04	2.340529e+02
8.361679e-01	6.043594e+04	2.458372e+02
8.375455e-01	6.622126e+04	2.573349e+02
8.389230e-01	7.210457e+04	2.685229e+02
8.403005e-01	7.805402e+04	2.793815e+02
8.416781e-01	8.403740e+04	2.898921e+02
8.430556e-01	9.002324e+04	3.000387e+02
8.444331e-01	9.598008e+04	3.098065e+02
8.458107e-01	1.018773e+05	3.191823e+02
8.471882e-01	1.076851e+05	3.281540e+02
8.485658e-01	1.133739e+05	3.367104e+02
8.499433e-01	1.189160e+05	3.448421e+02
8.513209e-01	1.242841e+05	3.525396e+02
8.526984e-01	1.294523e+05	3.597947e+02
8.540760e-01	1.343956e+05	3.666001e+02
8.554535e-01	1.390914e+05	3.729495e+02
8.568310e-01	1.435174e+05	3.788369e+02
8.582086e-01	1.476540e+05	3.842577e+02
8.595861e-01	1.514822e+05	3.892071e+02
8.609636e-01	1.549854e+05	3.936819e+02
8.623412e-01	1.581485e+05	3.976790e+02
8.637187e-01	1.609583e+05	4.011961e+02
8.650963e-01	1.634034e+05	4.042319e+02
8.664739e-01	1.654743e+05	4.067853e+02
8.678514e-01	1.671634e+05	4.088562e+02
8.692289e-01	1.684647e+05	4.104445e+02
8.706065e-01	1.693749e+05	4.115518e+02
8.719840e-01	1.698916e+05	4.121791e+02
8.733615e-01	1.700153e+05	4.123291e+02
8.747391e-01	1.697475e+05	4.120043e+02
8.761166e-01	1.690922e+05	4.112082e+02
8.774941e-01	1.680546e+05	4.099447e+02
8.788717e-01	1.666422e+05	4.082184e+02
8.802492e-01	1.648638e+05	4.060342e+02
8.816268e-01	1.627298e+05	4.033979e+02
8.830043e-01	1.602527e+05	4.003158e+02
8.843819e-01	1.574458e+05	3.967943e+02
8.857594e-01	1.543242e+05	3.928412e+02
8.871370e-01	1.509041e+05	3.884637e+02
8.885145e-01	1.472031e+05	3.836706e+02
8.898920e-01	1.432398e+05	3.784704e+02
8.912696e-01	1.390339e+05	3.728725e+02
8.926471e-01	1.346059e+05	3.668868e+02
8.940246e-01	1.299772e+05	3.605236e+02
8.954022e-01	1.251699e+05	3.537935e+02
8.967798e-01	1.202063e+05	3.467078e+02
8.981573e-01	1.151101e+05	3.392788e+02
8.995348e-01	1.099044e+05	3.315184e+02
9.009124e-01	1.046131e+05	3.234395e+02
9.022899e-01	9.925993e+04	3.150554e+02
9.036675e-01	9.386879e+04	3.063801e+02
9.050450e-01	8.846340e+04	2.974280e+02
9.064225e-01	8.306737e+04	2.882141e+02
9.078001e-01	7.770386e+04	2.787541e+02
9.091776e-01	7.239578e+04	2.690646e+02
9.105551e-01	6.716528e+04	2.591627e+02
9.119327e-01	6.203400e+04	2.490663e+02
9.133103e-01	5.702322e+04	2.387953e+02
9.146878e-01	5.215290e+04	2.283701e+02
9.160653e-01	4.744233e+04	2.178126e+02
9.174429e-01	4.290976e+04	2.071467e+02
9.188204e-01	3.857248e+04	1.963988e+02
9.201980e-01	3.444666e+04	1.855981e+02
9.215755e-01	3.054718e+04	1.747775e+02
9.229530e-01	2.688792e+04	1.639754e+02
9.243306e-01	2.348118e+04	1.532357e+02
9.257081e-01	2.033827e+04	1.426123e+02
9.270857e-01	1.746871e+04	1.321692e+02
9.284632e-01	1.488132e+04	1.219890e+02
9.298408e-01	1.258274e+04	1.121728e+02
9.312183e-01	1.057876e+04	1.028531e+02
9.325958e-01	8.873244e+03	9.419790e+01
9.339734e-01	7.469056e+03	8.642370e+01
9.353509e-01	6.367236e+03	7.979496e+01
9.367285e-01	5.567730e+03	7.461722e+01
9.381060e-01	5.068759e+03	7.119522e+01
9.394835e-01	4.867485e+03	6.976736e+01
9.408611e-01	4.959412e+03	7.042309e+01
9.422387e-01	5.339067e+03	7.306892e+01
9.436162e-01	5.999486e+03	7.745635e+01
9.449937e-01	6.932547e+03	8.326192e+01
9.463713e-01	8.129102e+03	9.016153e+01
9.477488e-01	9.578598e+03	9.787031e+01
9.491263e-01	1.126967e+04	1.061587e+02
9.505039e-01	1.318982e+04	1.148469e+02
9.518814e-01	1.532561e+04	1.237966e+02
9.532589e-01	1.766290e+04	1.329018e+02
9.546365e-01	2.018657e+04	1.420794e+02
9.560140e-01	2.288101e+04	1.512647e+02
9.573916e-01	2.572996e+04	1.604056e+02
9.587691e-01	2.871633e+04	1.694589e+02
9.601467e-01	3.182304e+04	1.783901e+02
9.615242e-01	3.503232e+04	1.871692e+02
9.629018e-01	3.832644e+04	1.957714e+02
9.642793e-01	4.168720e+04	2.041744e+02
9.656568e-01	4.509641e+04	2.123592e+02
9.670344e-01	4.853597e+04	2.203088e+02
9.684119e-01	5.198769e+04	2.280081e+02
9.697894e-01	5.543370e+04	2.354436e+02
9.711670e-01	5.885622e+04	2.426030e+02
9.725446e-01	6.223809e+04	2.494756e+02
9.739221e-01	6.556190e+04	2.560506e+02
9.752996e-01	6.881148e+04	2.623194e+02
9.766772e-01	7.197066e+04	2.682735e+02
9.780547e-01	7.502432e+04	2.739057e+02
9.794323e-01	7.795760e+04	2.792089e+02
9.808098e-01	8.075671e+04	2.841773e+02
9.821873e-01	8.340845e+04	2.888052e+02
9.835649e-01	8.590058e+04	2.930880e+02
9.849424e-01	8.822175e+04	2.970215e+02
9.863199e-01	9.036148e+04	3.006019e+02
9.876975e-01	9.231045e+04	3.038264e+02
9.890751e-01	9.405999e+04	3.066920e+02
9.904526e-01	9.560287e+04	3.091971e+02
9.918301e-01	9.693265e+04	3.113401e+02
9.932077e-01	9.804423e+04	3.131202e+02
9.945852e-01	9.893330e+04	3.145366e+02
9.959628e-01	9.959695e+04	3.155899e+02
9.973403e-01	1.000331e+05	3.162801e+02
9.987178e-01	1.002410e+05	3.166086e+02
1.000095e+00	1.002208e+05	3.165767e+02
1.001473e+00	9.997393e+04	3.161865e+02
1.002851e+00	9.950265e+04	3.154404e+02
1.004228e+00	9.881050e+04	3.143414e+02
1.005606e+00	9.790182e+04	3.128927e+02
1.006983e+00	9.678207e+04	3.110982e+02
1.008361e+00	9.545770e+04	3.089623e+02
1.009738e+00	9.393561e+04	3.064892e+02
1.011116e+00	9.222441e+04	3.036847e+02
1.012493e+00	9.033263e+04	3.005539e+02
1.013871e+00	8.827005e+04	2.971028e+02
1.015248e+00	8.604718e+04	2.933380e+02
1.016626e+00	8.367480e+04	2.892660e+02
