#q	I	Ierr
8.306577e-01	1.023660e+04	1.011761e+02
8.320353e-01	1.058086e+04	1.028633e+02
8.334128e-01	1.092460e+04	1.045208e+02
8.347903e-01	1.126748e+04	1.061484e+02
8.361679e-01	1.160920e+04	1.077460e+02
8.375455e-01	1.194943e+04	1.093134e+02
8.389230e-01	1.228784e+04	1.108505e+02
8.403005e-01	1.262415e+04	1.123572e+02
8.416781e-01	1.295805e+04	1.138334e+02
8.430556e-01	1.328924e+04	1.152790e+02
8.444331e-01	1.361746e+04	1.166939e+02
8.458107e-01	1.394240e+04	1.180779e+02
8.471882e-01	1.426379e+04	1.194311e+02
8.485658e-01	1.458140e+04	1.207535e+02
8.499433e-01	1.489491e+04	1.220447e+02
8.513209e-01	1.520413e+04	1.233050e+02
8.526984e-01	1.550878e+04	1.245342e+02
8.540760e-01	1.580859e+04	1.257322e+02
8.554535e-01	1.610338e+04	1.268991e+02
8.568310e-01	1.639292e+04	1.280348e+02
8.582086e-01	1.667696e+04	1.291393e+02
8.595861e-01	1.695533e+04	1.302126e+02
8.609636e-01	1.722779e+04	1.312547e+02
8.623412e-01	1.749417e+04	1.322655e+02
8.637187e-01	1.775428e+04	1.332452e+02
8.650963e-01	1.800793e+04	1.341936e+02
8.664739e-01	1.825496e+04	1.351109e+02
8.678514e-01	1.849519e+04	1.359970e+02
8.692289e-01	1.872847e+04	1.368520e+02
8.706065e-01	1.895465e+04	1.376759e+02
8.719840e-01	1.917359e+04	1.384687e+02
8.733615e-01	1.938515e+04	1.392306e+02
8.747391e-01	1.958920e+04	1.399614e+02
8.761166e-01	1.978564e+04	1.406614e+02
8.774941e-01	1.997432e+04	1.413305e+02
8.788717e-01	2.015518e+04	1.419689e+02
8.802492e-01	2.032810e+04	1.425767e+02
8.816268e-01	2.049299e+04	1.431537e+02
8.830043e-01	2.064978e+04	1.437003e+02
8.843819e-01	2.079836e+04	1.442164e+02
8.857594e-01	2.093871e+04	1.447021e+02
8.871370e-01	2.107075e+04	1.451577e+02
8.885145e-01	2.119440e+04	1.455830e+02
8.898920e-01	2.130966e+04	1.459783e+02
8.912696e-01	2.141647e+04	1.463437e+02
8.926471e-01	2.151479e+04	1.466792e+02
8.940246e-01	2.160462e+04	1.469851e+02
8.954022e-01	2.168591e+04	1.472614e+02
8.967798e-01	2.175868e+04	1.475082e+02
8.981573e-01	2.182292e+04	1.477258e+02
8.995348e-01	2.187860e+04	1.479142e+02
9.009124e-01	2.192579e+04	1.480736e+02
9.022899e-01	2.196445e+04	1.482041e+02
9.036675e-01	2.199462e+04	1.483058e+02
9.050450e-01	2.201636e+04	1.483791e+02
9.064225e-01	2.202964e+04	1.484238e+02
9.078001e-01	2.203456e+04	1.484404e+02
9.091776e-01	2.203115e+04	1.484289e+02
9.105551e-01	2.201944e+04	1.483895e+02
9.119327e-01	2.199953e+04	1.483224e+02
9.133103e-01	2.197145e+04	1.482277e+02
9.146878e-01	2.193527e+04	1.481056e+02
9.160653e-01	2.189111e+04	1.479564e+02
9.174429e-01	2.183898e+04	1.477802e+02
9.188204e-01	2.177903e+04	1.475772e+02
9.201980e-01	2.171132e+04	1.473476e+02
9.215755e-01	2.163594e+04	1.470916e+02
9.229530e-01	2.155302e+04	1.468095e+02
9.243306e-01	2.146263e+04	1.465013e+02
9.257081e-01	2.136490e+04	1.461674e+02
9.270857e-01	2.125994e+04	1.458079e+02
9.284632e-01	2.114787e+04	1.454231e+02
9.298408e-01	2.102881e+04	1.450132e+02
9.312183e-01	2.090290e+04	1.445784e+02
9.325958e-01	2.077025e+04	1.441189e+02
9.339734e-01	2.063101e+04	1.436350e+02
9.353509e-01	2.048531e+04	1.431269e+02
9.367285e-01	2.033329e+04	1.425948e+02
9.381060e-01	2.017510e+04	1.420391e+02
9.394835e-01	2.001088e+04	1.414598e+02
9.408611e-01	1.984079e+04	1.408573e+02
9.422387e-01	1.966497e+04	1.402318e+02
9.436162e-01	1.948359e+04	1.395836e+02
9.449937e-01	1.929680e+04	1.389129e+02
9.463713e-01	1.910478e+04	1.382200e+02
9.477488e-01	1.890767e+04	1.375052e+02
9.491263e-01	1.870564e+04	1.367686e+02
9.505039e-01	1.849886e+04	1.360105e+02
9.518814e-01	1.828751e+04	1.352313e+02
9.532589e-01	1.807174e+04	1.344312e+02
9.546365e-01	1.785174e+04	1.336104e+02
9.560140e-01	1.762768e+04	1.327693e+02
9.573916e-01	1.739972e+04	1.319080e+02
9.587691e-01	1.716805e+04	1.310269e+02
9.601467e-01	1.693286e+04	1.301263e+02
9.615242e-01	1.669430e+04	1.292064e+02
9.629018e-01	1.645258e+04	1.282676e+02
9.642793e-01	1.620785e+04	1.273101e+02
9.656568e-01	1.596030e+04	1.263341e+02
9.670344e-01	1.571012e+04	1.253400e+02
9.684119e-01	1.545748e+04	1.243281e+02
9.697894e-01	1.520256e+04	1.232986e+02
9.711670e-01	1.494554e+04	1.222520e+02
9.725446e-01	1.468658e+04	1.211882e+02
9.739221e-01	1.442592e+04	1.201079e+02
9.752996e-01	1.416368e+04	1.190112e+02
9.766772e-01	1.390005e+04	1.178985e+02
9.780547e-01	1.363524e+04	1.167700e+02
9.794323e-01	1.336937e+04	1.156260e+02
9.808098e-01	1.310267e+04	1.144669e+02
9.821873e-01	1.283529e+04	1.132929e+02
9.835649e-01	1.256739e+04	1.121044e+02
9.849424e-01	1.229918e+04	1.109017e+02
9.863199e-01	1.203079e+04	1.096849e+02
9.876975e-01	1.176239e+04	1.084546e+02
9.890751e-01	1.149419e+04	1.072110e+02
9.904526e-01	1.122632e+04	1.059543e+02
9.918301e-01	1.095895e+04	1.046850e+02
9.932077e-01	1.069225e+04	1.034033e+02
9.945852e-01	1.042637e+04	1.021096e+02
9.959628e-01	1.016147e+04	1.008041e+02
9.973403e-01	9.897702e+03	9.948719e+01
9.987178e-01	9.635224e+03	9.815918e+01
1.000095e+00	9.374183e+03	9.682036e+01
1.001473e+00	9.114733e+03	9.547111e+01
1.002851e+00	8.857006e+03	9.411167e+01
1.004228e+00	8.601163e+03	9.274246e+01
1.005606e+00	8.347319e+03	9.136367e+01
1.006983e+00	8.095651e+03	8.997584e+01
1.008361e+00	7.846256e+03	8.857909e+01
1.009738e+00	7.599271e+03	8.717380e+01
1.011116e+00	7.354843e+03	8.576038e+01
1.012493e+00	7.113081e+03	8.433909e+01
1.013871e+00	6.874104e+03	8.291021e+01
1.015248e+00	6.638042e+03	8.147418e+01
1.016626e+00	6.405000e+03	8.003124e+01
