#q	I	Ierr
8.306577e-01	9.396562e+04	3.065381e+02
8.320353e-01	9.483849e+04	3.079586e+02
8.334128e-01	9.573849e+04	3.094164e+02
8.347903e-01	9.665763e+04	3.108981e+02
8.361679e-01	9.758761e+04	3.123902e+02
8.375455e-01	9.852061e+04	3.138799e+02
8.389230e-01	9.944880e+04	3.153550e+02
8.403005e-01	1.003647e+05	3.168038e+02
8.416781e-01	1.012611e+05	3.182154e+02
8.430556e-01	1.021309e+05	3.195793e+02
8.444331e-01	1.029677e+05	3.208858e+02
8.458107e-01	1.037648e+05	3.221255e+02
8.471882e-01	1.045169e+05	3.232907e+02
8.485658e-01	1.052177e+05	3.243728e+02
8.499433e-01	1.058626e+05	3.253654e+02
8.513209e-01	1.064466e+05	3.262616e+02
8.526984e-01	1.069655e+05	3.270558e+02
8.540760e-01	1.074154e+05	3.277429e+02
8.554535e-01	1.077928e+05	3.283182e+02
8.568310e-01	1.080948e+05	3.287777e+02
8.582086e-01	1.083191e+05	3.291186e+02
8.595861e-01	1.084631e+05	3.293374e+02
8.609636e-01	1.085259e+05	3.294327e+02
8.623412e-01	1.085058e+05	3.294022e+02
8.637187e-01	1.084025e+05	3.292454e+02
8.650963e-01	1.082155e+05	3.289613e+02
8.664739e-01	1.079453e+05	3.285503e+02
8.678514e-01	1.075921e+05	3.280124e+02
8.692289e-01	1.071573e+05	3.273489e+02
8.706065e-01	1.066421e+05	3.265610e+02
8.719840e-01	1.060483e+05	3.256506e+02
8.733615e-01	1.053781e+05	3.246199e+02
8.747391e-01	1.046341e+05	3.234719e+02
8.761166e-01	1.038188e+05	3.222093e+02
8.774941e-01	1.029358e+05	3.208361e+02
8.788717e-01	1.019880e+05	3.193556e+02
8.802492e-01	1.009794e+05	3.177725e+02
8.816268e-01	9.991352e+04	3.160910e+02
8.830043e-01	9.879481e+04	3.143164e+02
8.843819e-01	9.762735e+04	3.124538e+02
8.857594e-01	9.641554e+04	3.105085e+02
8.871370e-01	9.516398e+04	3.084866e+02
8.885145e-01	9.387729e+04	3.063940e+02
8.898920e-01	9.256014e+04	3.042370e+02
8.912696e-01	9.121738e+04	3.020221e+02
8.926471e-01	8.985377e+04	2.997562e+02
8.940246e-01	8.847426e+04	2.974462e+02
8.954022e-01	8.708342e+04	2.950990e+02
8.967798e-01	8.568609e+04	2.927219e+02
8.981573e-01	8.428706e+04	2.903223e+02
8.995348e-01	8.289088e+04	2.879078e+02
9.009124e-01	8.150205e+04	2.854856e+02
9.022899e-01	8.012483e+04	2.830633e+02
9.036675e-01	7.876355e+04	2.806484e+02
9.050450e-01	7.742230e+04	2.782486e+02
9.064225e-01	7.610491e+04	2.758712e+02
9.078001e-01	7.481503e+04	2.735234e+02
9.091776e-01	7.355624e+04	2.712125e+02
9.105551e-01	7.233179e+04	2.689457e+02
9.119327e-01	7.114459e+04	2.667294e+02
9.133103e-01	6.999768e+04	2.645707e+02
9.146878e-01	6.889339e+04	2.624755e+02
9.160653e-01	6.783419e+04	2.604500e+02
9.174429e-01	6.682203e+04	2.584996e+02
9.188204e-01	6.585858e+04	2.566293e+02
9.201980e-01	6.494560e+04	2.548443e+02
9.215755e-01	6.408406e+04	2.531483e+02
9.229530e-01	6.327517e+04	2.515456e+02
9.243306e-01	6.251952e+04	2.500390e+02
9.257081e-01	6.181754e+04	2.486313e+02
9.270857e-01	6.116951e+04	2.473247e+02
9.284632e-01	6.057519e+04	2.461203e+02
9.298408e-01	6.003458e+04	2.450196e+02
9.312183e-01	5.954676e+04	2.440221e+02
9.325958e-01	5.911125e+04	2.431280e+02
9.339734e-01	5.872690e+04	2.423363e+02
9.353509e-01	5.839252e+04	2.416454e+02
9.367285e-01	5.810664e+04	2.410532e+02
9.381060e-01	5.786775e+04	2.405572e+02
9.394835e-01	5.767408e+04	2.401543e+02
9.408611e-01	5.752352e+04	2.398406e+02
9.422387e-01	5.741411e+04	2.396124e+02
9.436162e-01	5.734357e+04	2.394652e+02
9.449937e-01	5.730959e+04	2.393942e+02
9.463713e-01	5.730958e+04	2.393942e+02
9.477488e-01	5.734115e+04	2.394601e+02
9.491263e-01	5.740144e+04	2.395860e+02
9.505039e-01	5.748796e+04	2.397665e+02
9.518814e-01	5.759786e+04	2.399955e+02
9.532589e-01	5.772830e+04	2.402671e+02
9.546365e-01	5.787657e+04	2.405755e+02
9.560140e-01	5.803982e+04	2.409146e+02
9.573916e-01	5.821521e+04	2.412783e+02
9.587691e-01	5.839995e+04	2.416608e+02
9.601467e-01	5.859132e+04	2.420564e+02
9.615242e-01	5.878662e+04	2.424595e+02
9.629018e-01	5.898316e+04	2.428645e+02
9.642793e-01	5.917840e+04	2.432661e+02
9.656568e-01	5.936985e+04	2.436593e+02
9.670344e-01	5.955502e+04	2.440390e+02
9.684119e-01	5.973178e+04	2.444009e+02
9.697894e-01	5.989775e+04	2.447402e+02
9.711670e-01	6.005095e+04	2.450530e+02
9.725446e-01	6.018940e+04	2.453353e+02
9.739221e-01	6.031133e+04	2.455836e+02
9.752996e-01	6.041498e+04	2.457946e+02
9.766772e-01	6.049888e+04	2.459652e+02
9.780547e-01	6.056153e+04	2.460925e+02
9.794323e-01	6.060178e+04	2.461743e+02
9.808098e-01	6.061850e+04	2.462083e+02
9.821873e-01	6.061077e+04	2.461925e+02
9.835649e-01	6.057772e+04	2.461254e+02
9.849424e-01	6.051884e+04	2.460058e+02
9.863199e-01	6.043354e+04	2.458323e+02
9.876975e-01	6.032150e+04	2.456044e+02
9.890751e-01	6.018260e+04	2.453214e+02
9.904526e-01	6.001676e+04	2.449832e+02
9.918301e-01	5.982408e+04	2.445896e+02
9.932077e-01	5.960480e+04	2.441409e+02
9.945852e-01	5.935932e+04	2.436377e+02
9.959628e-01	5.908811e+04	2.430805e+02
9.973403e-01	5.879190e+04	2.424704e+02
9.987178e-01	5.847127e+04	2.418083e+02
1.000095e+00	5.812718e+04	2.410958e+02
1.001473e+00	5.776062e+04	2.403344e+02
1.002851e+00	5.737252e+04	2.395256e+02
1.004228e+00	5.696409e+04	2.386715e+02
1.005606e+00	5.653656e+04	2.377742e+02
1.006983e+00	5.609121e+04	2.368358e+02
1.008361e+00	5.562937e+04	2.358588e+02
1.009738e+00	5.515247e+04	2.348456e+02
1.011116e+00	5.466192e+04	2.337989e+02
1.012493e+00	5.415931e+04	2.327215e+02
1.013871e+00	5.364601e+04	2.316161e+02
1.015248e+00	5.312369e+04	2.304858e+02
1.016626e+00	5.259383e+04	2.293334e+02
